id,country,model,group,rho,climate
2859,Costa Rica,Ebisuzaki_null,3,-0.291419336,Temperature
2860,Costa Rica,Ebisuzaki_null,3,-0.287395201,Temperature
2861,Costa Rica,Ebisuzaki_null,3,-0.541124476,Temperature
2862,Costa Rica,Ebisuzaki_null,3,-0.095687106,Temperature
2863,Costa Rica,Ebisuzaki_null,3,0.083626136,Temperature
2864,Costa Rica,Ebisuzaki_null,3,0.226104188,Temperature
2865,Costa Rica,Ebisuzaki_null,3,-0.0946349,Temperature
2866,Costa Rica,Ebisuzaki_null,3,0.153642157,Temperature
2867,Costa Rica,Ebisuzaki_null,3,0.256386679,Temperature
2868,Costa Rica,Ebisuzaki_null,3,-0.046882543,Temperature
2869,Costa Rica,Ebisuzaki_null,3,-0.153595697,Temperature
2870,Costa Rica,Ebisuzaki_null,3,-0.369081414,Temperature
2871,Costa Rica,Ebisuzaki_null,3,0.216455101,Temperature
2872,Costa Rica,Ebisuzaki_null,3,-0.042460835,Temperature
2873,Costa Rica,Ebisuzaki_null,3,0.104872216,Temperature
2874,Costa Rica,Ebisuzaki_null,3,0.355127002,Temperature
2875,Costa Rica,Ebisuzaki_null,3,0.001556016,Temperature
2876,Costa Rica,Ebisuzaki_null,3,0.164633946,Temperature
2877,Costa Rica,Ebisuzaki_null,3,0.332155112,Temperature
2878,Costa Rica,Ebisuzaki_null,3,0.026930969,Temperature
2879,Costa Rica,Ebisuzaki_null,3,-0.118733179,Temperature
2880,Costa Rica,Ebisuzaki_null,3,0.123849695,Temperature
2881,Costa Rica,Ebisuzaki_null,3,-0.167653227,Temperature
2882,Costa Rica,Ebisuzaki_null,3,0.12042968,Temperature
2883,Costa Rica,Ebisuzaki_null,3,0.395628535,Temperature
2884,Costa Rica,Ebisuzaki_null,3,-0.21975486,Temperature
2885,Costa Rica,Ebisuzaki_null,3,-0.212026451,Temperature
2886,Costa Rica,Ebisuzaki_null,3,0.090383026,Temperature
2887,Costa Rica,Ebisuzaki_null,3,0.074844149,Temperature
2888,Costa Rica,Ebisuzaki_null,3,0.320610652,Temperature
2889,Costa Rica,Ebisuzaki_null,3,0.108693045,Temperature
2890,Costa Rica,Ebisuzaki_null,3,-0.090110618,Temperature
2891,Costa Rica,Ebisuzaki_null,3,-0.088657502,Temperature
2892,Costa Rica,Ebisuzaki_null,3,0.168683988,Temperature
2893,Costa Rica,Ebisuzaki_null,3,0.056596435,Temperature
2894,Costa Rica,Ebisuzaki_null,3,0.357859975,Temperature
2895,Costa Rica,Ebisuzaki_null,3,0.00562386,Precipitation
2896,Costa Rica,Ebisuzaki_null,3,-0.078629528,Precipitation
2897,Costa Rica,Ebisuzaki_null,3,-0.271170852,Precipitation
2898,Costa Rica,Ebisuzaki_null,3,0.017848816,Precipitation
2899,Costa Rica,Ebisuzaki_null,3,0.264843541,Precipitation
2900,Costa Rica,Ebisuzaki_null,3,-0.073475629,Precipitation
2901,Costa Rica,Ebisuzaki_null,3,0.045219141,Precipitation
2902,Costa Rica,Ebisuzaki_null,3,0.002733217,Precipitation
2903,Costa Rica,Ebisuzaki_null,3,-0.061028136,Precipitation
2904,Costa Rica,Ebisuzaki_null,3,0.008401229,Precipitation
2905,Costa Rica,Ebisuzaki_null,3,-0.026671888,Precipitation
2906,Costa Rica,Ebisuzaki_null,3,0.279646286,Precipitation
2907,Costa Rica,Ebisuzaki_null,3,0.068575137,Precipitation
2908,Costa Rica,Ebisuzaki_null,3,0.086369153,Precipitation
2909,Costa Rica,Ebisuzaki_null,3,-0.161090215,Precipitation
2910,Costa Rica,Ebisuzaki_null,3,0.117063493,Precipitation
2911,Costa Rica,Ebisuzaki_null,3,-0.024248396,Precipitation
2912,Costa Rica,Ebisuzaki_null,3,0.114857248,Precipitation
2913,Costa Rica,Ebisuzaki_null,3,-0.283145884,Precipitation
2914,Costa Rica,Ebisuzaki_null,3,0.051739794,Precipitation
2915,Costa Rica,Ebisuzaki_null,3,-0.071147218,Precipitation
2916,Costa Rica,Ebisuzaki_null,3,0.284112893,Precipitation
2917,Costa Rica,Ebisuzaki_null,3,0.023450095,Precipitation
2918,Costa Rica,Ebisuzaki_null,3,-0.004944643,Precipitation
2919,Costa Rica,Ebisuzaki_null,3,0.199360244,Precipitation
2920,Costa Rica,Ebisuzaki_null,3,0.144684154,Precipitation
2921,Costa Rica,Ebisuzaki_null,3,-0.179971744,Precipitation
2922,Costa Rica,Ebisuzaki_null,3,-0.096964503,Precipitation
2923,Costa Rica,Ebisuzaki_null,3,0.28466017,Precipitation
2924,Costa Rica,Ebisuzaki_null,3,-0.243368097,Precipitation
2925,Costa Rica,Ebisuzaki_null,3,0.066457149,Precipitation
2926,Costa Rica,Ebisuzaki_null,3,0.153374554,Precipitation
2927,Costa Rica,Ebisuzaki_null,3,0.001513296,Precipitation
2928,Costa Rica,Ebisuzaki_null,3,0.245865235,Precipitation
2929,Costa Rica,Ebisuzaki_null,3,-0.087997196,Precipitation
2930,Costa Rica,Ebisuzaki_null,3,-0.01550058,Precipitation
2931,Costa Rica,Ebisuzaki_null,3,0.146876014,Precipitation
2932,Costa Rica,Ebisuzaki_null,3,-0.269678156,Precipitation
2933,Costa Rica,Ebisuzaki_null,3,0.019911695,Precipitation
2934,Costa Rica,Ebisuzaki_null,3,-0.166908699,Precipitation
2935,Costa Rica,Ebisuzaki_null,3,0.246142737,Precipitation
2936,Costa Rica,Ebisuzaki_null,3,0.19258446,Precipitation
2937,Costa Rica,Ebisuzaki_null,3,0.083117643,Precipitation
2938,Costa Rica,Ebisuzaki_null,3,0.20207105,Precipitation
2939,Costa Rica,Ebisuzaki_null,3,-0.019738831,Precipitation
2940,Costa Rica,Ebisuzaki_null,3,-0.156950274,Precipitation
2941,Costa Rica,Ebisuzaki_null,3,-0.132409593,Precipitation
2942,Costa Rica,Ebisuzaki_null,3,-0.309962204,Precipitation
2943,Costa Rica,Ebisuzaki_null,3,-0.051462692,Precipitation
2944,Costa Rica,Ebisuzaki_null,3,0.015240343,Precipitation
2945,Costa Rica,Ebisuzaki_null,3,0.176261794,Precipitation
2946,Costa Rica,Ebisuzaki_null,3,-0.021809905,Precipitation
2947,Costa Rica,Ebisuzaki_null,3,0.177854943,Precipitation
2948,Costa Rica,Ebisuzaki_null,3,-0.090478435,Precipitation
2949,Costa Rica,Ebisuzaki_null,3,0.112422541,Precipitation
2950,Costa Rica,Ebisuzaki_null,3,0.190675815,Precipitation
2951,Costa Rica,Ebisuzaki_null,3,-0.104765797,Precipitation
2952,Costa Rica,Ebisuzaki_null,3,0.01092255,Precipitation
2953,Costa Rica,Ebisuzaki_null,3,-0.043851697,Precipitation
2954,Costa Rica,Ebisuzaki_null,3,0.037211364,Precipitation
2955,Costa Rica,Ebisuzaki_null,3,-0.12841411,Precipitation
2956,Costa Rica,Ebisuzaki_null,3,0.039927625,Precipitation
2957,Costa Rica,Ebisuzaki_null,3,-0.084284951,Precipitation
2958,Costa Rica,Ebisuzaki_null,3,0.030177537,Precipitation
2959,Costa Rica,Ebisuzaki_null,3,0.319494435,Precipitation
2960,Costa Rica,Ebisuzaki_null,3,-0.163721514,Precipitation
2961,Costa Rica,Ebisuzaki_null,3,0.116141304,Precipitation
2962,Costa Rica,Ebisuzaki_null,3,0.124674758,Precipitation
2963,Costa Rica,Ebisuzaki_null,3,-0.205986569,Precipitation
2964,Costa Rica,Ebisuzaki_null,3,0.255053941,Precipitation
2965,Costa Rica,Ebisuzaki_null,3,0.054233837,Relative Humidity
2966,Costa Rica,Ebisuzaki_null,3,0.069860741,Relative Humidity
2967,Costa Rica,Ebisuzaki_null,3,0.046971295,Relative Humidity
2968,Costa Rica,Ebisuzaki_null,3,0.133667465,Relative Humidity
2969,Costa Rica,Ebisuzaki_null,3,0.26552794,Relative Humidity
2970,Costa Rica,Ebisuzaki_null,3,0.304577853,Relative Humidity
2971,Costa Rica,Ebisuzaki_null,3,-0.303342205,Relative Humidity
2972,Costa Rica,Ebisuzaki_null,3,0.170979022,Relative Humidity
2973,Costa Rica,Ebisuzaki_null,3,-0.205422009,Relative Humidity
2974,Costa Rica,Ebisuzaki_null,3,0.041252621,Relative Humidity
2975,Costa Rica,Ebisuzaki_null,3,0.083907413,Relative Humidity
2976,Costa Rica,Ebisuzaki_null,3,0.219316141,Relative Humidity
2977,Costa Rica,Ebisuzaki_null,3,0.138554638,Relative Humidity
2978,Costa Rica,Ebisuzaki_null,3,-0.023801378,Relative Humidity
2979,Costa Rica,Ebisuzaki_null,3,0.171267891,Relative Humidity
2980,Costa Rica,Ebisuzaki_null,3,0.125973994,Relative Humidity
2981,Costa Rica,Ebisuzaki_null,3,0.150631693,Relative Humidity
2982,Costa Rica,Ebisuzaki_null,3,-0.282897278,Relative Humidity
2983,Costa Rica,Ebisuzaki_null,3,-0.089476263,Relative Humidity
2984,Costa Rica,Ebisuzaki_null,3,0.02972636,Relative Humidity
2985,Costa Rica,Ebisuzaki_null,3,-0.017409193,Relative Humidity
2986,Costa Rica,Ebisuzaki_null,3,0.11716366,Relative Humidity
2987,Costa Rica,Ebisuzaki_null,3,0.37154389,Relative Humidity
2988,Costa Rica,Ebisuzaki_null,3,-0.124002421,Relative Humidity
2989,Costa Rica,Ebisuzaki_null,3,-0.078841244,Relative Humidity
2990,Costa Rica,Ebisuzaki_null,3,-0.027216932,Relative Humidity
2991,Costa Rica,Ebisuzaki_null,3,-0.430512211,Relative Humidity
2992,Costa Rica,Ebisuzaki_null,3,0.130992485,Relative Humidity
2993,Costa Rica,Ebisuzaki_null,3,0.129789226,Relative Humidity
2994,Costa Rica,Ebisuzaki_null,3,-0.247801308,Relative Humidity
2995,Costa Rica,Ebisuzaki_null,3,0.185848698,Relative Humidity
2996,Costa Rica,Ebisuzaki_null,3,0.076417888,Relative Humidity
2997,Costa Rica,Ebisuzaki_null,3,0.037420542,Relative Humidity
2998,Costa Rica,Ebisuzaki_null,3,0.010651132,Relative Humidity
2999,Costa Rica,Ebisuzaki_null,3,-0.098046506,Relative Humidity
3000,Costa Rica,Ebisuzaki_null,3,-0.05725397,Relative Humidity
3001,Costa Rica,Ebisuzaki_null,3,-0.028112809,Relative Humidity
3002,Costa Rica,Ebisuzaki_null,3,-0.052587535,Relative Humidity
3003,Costa Rica,Ebisuzaki_null,3,-0.140109446,Relative Humidity
3004,Costa Rica,Ebisuzaki_null,3,-0.342302334,Relative Humidity
3005,Costa Rica,Ebisuzaki_null,3,0.038504609,Relative Humidity
3006,Costa Rica,Ebisuzaki_null,3,0.049437087,Relative Humidity
3007,Costa Rica,Ebisuzaki_null,3,-0.102499091,Relative Humidity
3008,Costa Rica,Ebisuzaki_null,3,-0.143351869,Relative Humidity
3009,Costa Rica,Ebisuzaki_null,3,0.096056753,Relative Humidity
3010,Costa Rica,Ebisuzaki_null,3,0.087423348,Relative Humidity
3011,Costa Rica,Ebisuzaki_null,3,-0.160306027,Relative Humidity
3012,Costa Rica,Ebisuzaki_null,3,0.09490807,Relative Humidity
3013,Costa Rica,Ebisuzaki_null,3,-0.036271979,Relative Humidity
3014,Costa Rica,Ebisuzaki_null,3,-0.064817783,Relative Humidity
3015,Costa Rica,Ebisuzaki_null,3,-0.134217062,Relative Humidity
3016,Costa Rica,Ebisuzaki_null,3,-0.087282295,Relative Humidity
3017,Costa Rica,Ebisuzaki_null,3,-0.047539929,Relative Humidity
3018,Costa Rica,Ebisuzaki_null,3,0.00029395,Relative Humidity
3019,Costa Rica,Ebisuzaki_null,3,0.009799325,Relative Humidity
3020,Costa Rica,Ebisuzaki_null,3,-0.189459824,Relative Humidity
3021,Costa Rica,Ebisuzaki_null,3,-0.049494275,Relative Humidity
3022,Costa Rica,Ebisuzaki_null,3,0.151795747,Relative Humidity
3023,Costa Rica,Ebisuzaki_null,3,-0.110739219,Relative Humidity
3024,Costa Rica,Ebisuzaki_null,3,0.251565081,Relative Humidity
3025,Costa Rica,Ebisuzaki_null,3,0.117361057,Relative Humidity
3026,Costa Rica,Ebisuzaki_null,3,0.018582359,Relative Humidity
3027,Costa Rica,Ebisuzaki_null,3,0.176357457,Relative Humidity
3028,Costa Rica,Ebisuzaki_null,3,0.11995668,Relative Humidity
3029,Costa Rica,Ebisuzaki_null,3,-0.345416957,Relative Humidity
3030,Costa Rica,Ebisuzaki_null,3,-0.203733852,Relative Humidity
3031,Costa Rica,Ebisuzaki_null,3,-0.155615302,Relative Humidity
3032,Costa Rica,Ebisuzaki_null,3,0.133696825,Relative Humidity
3033,Costa Rica,Ebisuzaki_null,3,-0.316595142,Relative Humidity
3034,Costa Rica,Ebisuzaki_null,3,0.208319877,Relative Humidity
3035,Costa Rica,Ebisuzaki_null,3,-0.281247144,Saturation Vapor Pressure Deficit
3036,Costa Rica,Ebisuzaki_null,3,-0.01483678,Saturation Vapor Pressure Deficit
3037,Costa Rica,Ebisuzaki_null,3,0.021580527,Saturation Vapor Pressure Deficit
3038,Costa Rica,Ebisuzaki_null,3,0.165689898,Saturation Vapor Pressure Deficit
3039,Costa Rica,Ebisuzaki_null,3,-0.273649471,Saturation Vapor Pressure Deficit
3040,Costa Rica,Ebisuzaki_null,3,0.134154709,Saturation Vapor Pressure Deficit
3041,Costa Rica,Ebisuzaki_null,3,-0.027150112,Saturation Vapor Pressure Deficit
3042,Costa Rica,Ebisuzaki_null,3,0.221912408,Saturation Vapor Pressure Deficit
3043,Costa Rica,Ebisuzaki_null,3,0.012533503,Saturation Vapor Pressure Deficit
3044,Costa Rica,Ebisuzaki_null,3,-0.020461005,Saturation Vapor Pressure Deficit
3045,Costa Rica,Ebisuzaki_null,3,0.011904519,Saturation Vapor Pressure Deficit
3046,Costa Rica,Ebisuzaki_null,3,0.174576823,Saturation Vapor Pressure Deficit
3047,Costa Rica,Ebisuzaki_null,3,0.072430218,Saturation Vapor Pressure Deficit
3048,Costa Rica,Ebisuzaki_null,3,0.107566252,Saturation Vapor Pressure Deficit
3049,Costa Rica,Ebisuzaki_null,3,0.101966184,Saturation Vapor Pressure Deficit
3050,Costa Rica,Ebisuzaki_null,3,0.461136435,Saturation Vapor Pressure Deficit
3051,Costa Rica,Ebisuzaki_null,3,0.299205872,Saturation Vapor Pressure Deficit
3052,Costa Rica,Ebisuzaki_null,3,-0.174514097,Saturation Vapor Pressure Deficit
3053,Costa Rica,Ebisuzaki_null,3,0.057309013,Saturation Vapor Pressure Deficit
3054,Costa Rica,Ebisuzaki_null,3,-0.107253043,Saturation Vapor Pressure Deficit
3055,Costa Rica,Ebisuzaki_null,3,0.125446972,Saturation Vapor Pressure Deficit
3056,Costa Rica,Ebisuzaki_null,3,-0.114196791,Saturation Vapor Pressure Deficit
3057,Costa Rica,Ebisuzaki_null,3,0.226566876,Saturation Vapor Pressure Deficit
3058,Costa Rica,Ebisuzaki_null,3,0.254886303,Saturation Vapor Pressure Deficit
3059,Costa Rica,Ebisuzaki_null,3,0.320082038,Saturation Vapor Pressure Deficit
3060,Costa Rica,Ebisuzaki_null,3,0.058729856,Saturation Vapor Pressure Deficit
3061,Costa Rica,Ebisuzaki_null,3,-0.124644736,Saturation Vapor Pressure Deficit
3062,Costa Rica,Ebisuzaki_null,3,-0.24047432,Saturation Vapor Pressure Deficit
3063,Costa Rica,Ebisuzaki_null,3,0.235125123,Saturation Vapor Pressure Deficit
3064,Costa Rica,Ebisuzaki_null,3,-0.055164655,Saturation Vapor Pressure Deficit
3065,Costa Rica,Ebisuzaki_null,3,-0.024342626,Saturation Vapor Pressure Deficit
3066,Costa Rica,Ebisuzaki_null,3,-0.07162328,Saturation Vapor Pressure Deficit
3067,Costa Rica,Ebisuzaki_null,3,-0.210581042,Saturation Vapor Pressure Deficit
3068,Costa Rica,Ebisuzaki_null,3,0.027899522,Saturation Vapor Pressure Deficit
3069,Costa Rica,Ebisuzaki_null,3,0.039848338,Saturation Vapor Pressure Deficit
3070,Costa Rica,Ebisuzaki_null,3,0.132255155,Saturation Vapor Pressure Deficit
3071,Costa Rica,Ebisuzaki_null,3,0.059468249,Saturation Vapor Pressure Deficit
3072,Costa Rica,Ebisuzaki_null,3,0.174009186,Saturation Vapor Pressure Deficit
3073,Costa Rica,Ebisuzaki_null,3,-0.229657163,Saturation Vapor Pressure Deficit
3074,Costa Rica,Ebisuzaki_null,3,0.060741694,Saturation Vapor Pressure Deficit
3075,Costa Rica,Ebisuzaki_null,3,-0.016205216,Saturation Vapor Pressure Deficit
3076,Costa Rica,Ebisuzaki_null,3,0.105514267,Saturation Vapor Pressure Deficit
3077,Costa Rica,Ebisuzaki_null,3,-0.322365976,Saturation Vapor Pressure Deficit
3078,Costa Rica,Ebisuzaki_null,3,0.176003521,Saturation Vapor Pressure Deficit
3079,Costa Rica,Ebisuzaki_null,3,-0.358398264,Saturation Vapor Pressure Deficit
3080,Costa Rica,Ebisuzaki_null,3,0.160990285,Saturation Vapor Pressure Deficit
3081,Costa Rica,Ebisuzaki_null,3,0.239747641,Saturation Vapor Pressure Deficit
3082,Costa Rica,Ebisuzaki_null,3,0.043539308,Saturation Vapor Pressure Deficit
3083,Costa Rica,Ebisuzaki_null,3,0.020698826,Saturation Vapor Pressure Deficit
3084,Costa Rica,Ebisuzaki_null,3,0.187498578,Saturation Vapor Pressure Deficit
3085,Costa Rica,Ebisuzaki_null,3,0.001769693,Saturation Vapor Pressure Deficit
3086,Costa Rica,Ebisuzaki_null,3,-0.228220425,Saturation Vapor Pressure Deficit
3087,Costa Rica,Ebisuzaki_null,3,0.06841413,Saturation Vapor Pressure Deficit
3088,Costa Rica,Ebisuzaki_null,3,-0.08181985,Saturation Vapor Pressure Deficit
3089,Costa Rica,Ebisuzaki_null,3,0.068093673,Saturation Vapor Pressure Deficit
3090,Costa Rica,Ebisuzaki_null,3,0.142464978,Saturation Vapor Pressure Deficit
3091,Costa Rica,Ebisuzaki_null,3,0.11801852,Saturation Vapor Pressure Deficit
3092,Costa Rica,Ebisuzaki_null,3,0.111470392,Saturation Vapor Pressure Deficit
3093,Costa Rica,Ebisuzaki_null,3,0.265785261,Saturation Vapor Pressure Deficit
3094,Costa Rica,Ebisuzaki_null,3,-0.073860424,Saturation Vapor Pressure Deficit
3095,Costa Rica,Ebisuzaki_null,3,-0.231917817,Saturation Vapor Pressure Deficit
3096,Costa Rica,Ebisuzaki_null,3,0.113254325,Saturation Vapor Pressure Deficit
3097,Costa Rica,Ebisuzaki_null,3,-0.209101242,Saturation Vapor Pressure Deficit
3098,Costa Rica,Ebisuzaki_null,3,-0.20621101,Saturation Vapor Pressure Deficit
3099,Costa Rica,Ebisuzaki_null,3,-0.206830681,Saturation Vapor Pressure Deficit
3100,Costa Rica,Ebisuzaki_null,3,-0.112958007,Saturation Vapor Pressure Deficit
3101,Costa Rica,Ebisuzaki_null,3,-0.141899758,Saturation Vapor Pressure Deficit
3102,Costa Rica,Ebisuzaki_null,3,0.197975229,Saturation Vapor Pressure Deficit
3103,Costa Rica,Ebisuzaki_null,3,0.16293027,Saturation Vapor Pressure Deficit
3104,Costa Rica,Ebisuzaki_null,3,0.188708784,Saturation Vapor Pressure Deficit
3389,Dominican Republic,Ebisuzaki_null,3,0.009641284,Temperature
3390,Dominican Republic,Ebisuzaki_null,3,0.138097525,Temperature
3391,Dominican Republic,Ebisuzaki_null,3,0.191833402,Temperature
3392,Dominican Republic,Ebisuzaki_null,3,0.14223656,Temperature
3393,Dominican Republic,Ebisuzaki_null,3,0.138741279,Temperature
3394,Dominican Republic,Ebisuzaki_null,3,0.072097742,Temperature
3395,Dominican Republic,Ebisuzaki_null,3,0.185102293,Temperature
3396,Dominican Republic,Ebisuzaki_null,3,0.35747354,Temperature
3397,Dominican Republic,Ebisuzaki_null,3,0.232119395,Temperature
3398,Dominican Republic,Ebisuzaki_null,3,0.105773883,Temperature
3399,Dominican Republic,Ebisuzaki_null,3,0.030354655,Temperature
3400,Dominican Republic,Ebisuzaki_null,3,0.356525963,Temperature
3401,Dominican Republic,Ebisuzaki_null,3,0.04522854,Temperature
3402,Dominican Republic,Ebisuzaki_null,3,0.069404395,Temperature
3403,Dominican Republic,Ebisuzaki_null,3,0.47563343,Temperature
3404,Dominican Republic,Ebisuzaki_null,3,0.14178365,Temperature
3405,Dominican Republic,Ebisuzaki_null,3,0.07767296,Temperature
3406,Dominican Republic,Ebisuzaki_null,3,0.13991767,Temperature
3407,Dominican Republic,Ebisuzaki_null,3,-0.034548601,Temperature
3408,Dominican Republic,Ebisuzaki_null,3,0.094479004,Temperature
3409,Dominican Republic,Ebisuzaki_null,3,-0.157976597,Temperature
3410,Dominican Republic,Ebisuzaki_null,3,0.272255514,Temperature
3411,Dominican Republic,Ebisuzaki_null,3,-0.010587547,Temperature
3412,Dominican Republic,Ebisuzaki_null,3,0.200957198,Temperature
3413,Dominican Republic,Ebisuzaki_null,3,0.393942445,Temperature
3414,Dominican Republic,Ebisuzaki_null,3,0.016604864,Temperature
3415,Dominican Republic,Ebisuzaki_null,3,0.135820628,Temperature
3416,Dominican Republic,Ebisuzaki_null,3,0.082604863,Temperature
3417,Dominican Republic,Ebisuzaki_null,3,-0.140778172,Temperature
3418,Dominican Republic,Ebisuzaki_null,3,0.129451048,Temperature
3419,Dominican Republic,Ebisuzaki_null,3,0.202084164,Temperature
3420,Dominican Republic,Ebisuzaki_null,3,0.06166881,Temperature
3421,Dominican Republic,Ebisuzaki_null,3,-0.046368636,Temperature
3422,Dominican Republic,Ebisuzaki_null,3,0.261889999,Temperature
3423,Dominican Republic,Ebisuzaki_null,3,-0.063329505,Temperature
3424,Dominican Republic,Ebisuzaki_null,3,0.314209978,Temperature
3425,Dominican Republic,Ebisuzaki_null,3,0.326254003,Temperature
3426,Dominican Republic,Ebisuzaki_null,3,0.372350462,Temperature
3427,Dominican Republic,Ebisuzaki_null,3,0.020748953,Temperature
3428,Dominican Republic,Ebisuzaki_null,3,0.036048816,Temperature
3429,Dominican Republic,Ebisuzaki_null,3,0.327255918,Temperature
3430,Dominican Republic,Ebisuzaki_null,3,0.488375307,Temperature
3431,Dominican Republic,Ebisuzaki_null,3,-0.209416125,Temperature
3432,Dominican Republic,Ebisuzaki_null,3,0.041865483,Temperature
3433,Dominican Republic,Ebisuzaki_null,3,-0.138043207,Temperature
3434,Dominican Republic,Ebisuzaki_null,3,0.369481526,Temperature
3435,Dominican Republic,Ebisuzaki_null,3,0.094873928,Temperature
3436,Dominican Republic,Ebisuzaki_null,3,0.098697629,Temperature
3437,Dominican Republic,Ebisuzaki_null,3,0.250333301,Temperature
3438,Dominican Republic,Ebisuzaki_null,3,-0.072953625,Temperature
3439,Dominican Republic,Ebisuzaki_null,3,0.20855072,Temperature
3440,Dominican Republic,Ebisuzaki_null,3,0.235505064,Temperature
3441,Dominican Republic,Ebisuzaki_null,3,0.196062893,Temperature
3442,Dominican Republic,Ebisuzaki_null,3,-0.129575221,Temperature
3443,Dominican Republic,Ebisuzaki_null,3,0.167918931,Temperature
3444,Dominican Republic,Ebisuzaki_null,3,0.059582871,Temperature
3445,Dominican Republic,Ebisuzaki_null,3,0.118270911,Temperature
3446,Dominican Republic,Ebisuzaki_null,3,0.055476385,Temperature
3447,Dominican Republic,Ebisuzaki_null,3,0.397475838,Temperature
3448,Dominican Republic,Ebisuzaki_null,3,0.051457112,Temperature
3449,Dominican Republic,Ebisuzaki_null,3,0.155083363,Temperature
3450,Dominican Republic,Ebisuzaki_null,3,0.091875618,Temperature
3451,Dominican Republic,Ebisuzaki_null,3,-0.022545808,Temperature
3452,Dominican Republic,Ebisuzaki_null,3,0.109665955,Temperature
3453,Dominican Republic,Ebisuzaki_null,3,0.140977671,Temperature
3454,Dominican Republic,Ebisuzaki_null,3,0.089866443,Temperature
3455,Dominican Republic,Ebisuzaki_null,3,-0.230727518,Temperature
3456,Dominican Republic,Ebisuzaki_null,3,0.105209687,Temperature
3457,Dominican Republic,Ebisuzaki_null,3,-0.012666005,Temperature
3458,Dominican Republic,Ebisuzaki_null,3,0.284883103,Temperature
3459,Dominican Republic,Ebisuzaki_null,3,0.044815751,Precipitation
3460,Dominican Republic,Ebisuzaki_null,3,0.140136578,Precipitation
3461,Dominican Republic,Ebisuzaki_null,3,0.072750604,Precipitation
3462,Dominican Republic,Ebisuzaki_null,3,0.026807659,Precipitation
3463,Dominican Republic,Ebisuzaki_null,3,-0.026251812,Precipitation
3464,Dominican Republic,Ebisuzaki_null,3,0.122964539,Precipitation
3465,Dominican Republic,Ebisuzaki_null,3,-0.054149664,Precipitation
3466,Dominican Republic,Ebisuzaki_null,3,-0.191447496,Precipitation
3467,Dominican Republic,Ebisuzaki_null,3,0.02502984,Precipitation
3468,Dominican Republic,Ebisuzaki_null,3,-0.018796051,Precipitation
3469,Dominican Republic,Ebisuzaki_null,3,0.244084339,Precipitation
3470,Dominican Republic,Ebisuzaki_null,3,-0.007408461,Precipitation
3471,Dominican Republic,Ebisuzaki_null,3,0.146525443,Precipitation
3472,Dominican Republic,Ebisuzaki_null,3,0.000803536,Precipitation
3473,Dominican Republic,Ebisuzaki_null,3,0.182304741,Precipitation
3474,Dominican Republic,Ebisuzaki_null,3,0.144945873,Precipitation
3475,Dominican Republic,Ebisuzaki_null,3,0.128853143,Precipitation
3476,Dominican Republic,Ebisuzaki_null,3,-0.021305706,Precipitation
3477,Dominican Republic,Ebisuzaki_null,3,0.026509951,Precipitation
3478,Dominican Republic,Ebisuzaki_null,3,0.211214305,Precipitation
3479,Dominican Republic,Ebisuzaki_null,3,-0.121719448,Precipitation
3480,Dominican Republic,Ebisuzaki_null,3,0.19351248,Precipitation
3481,Dominican Republic,Ebisuzaki_null,3,-0.241039272,Precipitation
3482,Dominican Republic,Ebisuzaki_null,3,0.161413637,Precipitation
3483,Dominican Republic,Ebisuzaki_null,3,0.113119444,Precipitation
3484,Dominican Republic,Ebisuzaki_null,3,-0.042534229,Precipitation
3485,Dominican Republic,Ebisuzaki_null,3,0.225350274,Precipitation
3486,Dominican Republic,Ebisuzaki_null,3,-0.012350296,Precipitation
3487,Dominican Republic,Ebisuzaki_null,3,0.069829239,Precipitation
3488,Dominican Republic,Ebisuzaki_null,3,0.026566605,Precipitation
3489,Dominican Republic,Ebisuzaki_null,3,0.133832983,Precipitation
3490,Dominican Republic,Ebisuzaki_null,3,0.046932536,Precipitation
3491,Dominican Republic,Ebisuzaki_null,3,-0.266055852,Precipitation
3492,Dominican Republic,Ebisuzaki_null,3,-0.028385575,Precipitation
3493,Dominican Republic,Ebisuzaki_null,3,0.37193335,Precipitation
3494,Dominican Republic,Ebisuzaki_null,3,0.096764832,Precipitation
3495,Dominican Republic,Ebisuzaki_null,3,0.439286248,Precipitation
3496,Dominican Republic,Ebisuzaki_null,3,0.178950465,Precipitation
3497,Dominican Republic,Ebisuzaki_null,3,0.222858081,Precipitation
3498,Dominican Republic,Ebisuzaki_null,3,0.305960968,Precipitation
3499,Dominican Republic,Ebisuzaki_null,3,0.259809535,Precipitation
3500,Dominican Republic,Ebisuzaki_null,3,0.040346133,Precipitation
3501,Dominican Republic,Ebisuzaki_null,3,-0.125801575,Precipitation
3502,Dominican Republic,Ebisuzaki_null,3,0.292279901,Precipitation
3503,Dominican Republic,Ebisuzaki_null,3,0.130429106,Precipitation
3504,Dominican Republic,Ebisuzaki_null,3,0.115124198,Precipitation
3505,Dominican Republic,Ebisuzaki_null,3,0.08033423,Precipitation
3506,Dominican Republic,Ebisuzaki_null,3,0.168715723,Precipitation
3507,Dominican Republic,Ebisuzaki_null,3,-0.403795922,Precipitation
3508,Dominican Republic,Ebisuzaki_null,3,-0.141434837,Precipitation
3509,Dominican Republic,Ebisuzaki_null,3,-0.312170654,Precipitation
3510,Dominican Republic,Ebisuzaki_null,3,0.469708482,Precipitation
3511,Dominican Republic,Ebisuzaki_null,3,-0.217134094,Precipitation
