"","time_index","Observations","pred.plus","pred.minus","delta","country"
"306",14,-0.502286947668449,-0.363717914953446,-0.363079227044493,-0.0460018798442028,"Jamaica"
"307",15,-0.508576020720627,-0.395823133688256,-0.497053992398967,7.29121333543449,"Jamaica"
"308",16,-0.514865093772805,-0.430993976872426,-0.494210404131053,4.55320110208508,"Jamaica"
"309",17,-0.530578688147394,-0.296953507259199,-0.476033338359669,12.8983322798678,"Jamaica"
"310",18,-0.521145078569127,-0.36987272140205,-0.502305288903128,9.53853513155581,"Jamaica"
"311",19,-0.524289615095216,-0.116119412551472,0.243108148026668,-25.8735805810743,"Jamaica"
"312",20,-0.521145078569127,-0.382013743789593,-0.190825532069157,-13.7704456588435,"Jamaica"
"313",21,-0.473995207189503,0.084816598208001,-0.335226120263088,30.2538288163756,"Jamaica"
"314",22,-0.530578688147394,0.0824636256678386,-0.436500452829527,37.3786991234037,"Jamaica"
"315",23,-0.492853338090182,-0.190861027457391,-0.191751050264189,0.0641044266582388,"Jamaica"
"316",24,-0.464561597611236,0.131080306501224,-0.344290247450175,34.2388493626063,"Jamaica"
"317",25,-0.408641559330815,-0.369905046756415,0.617647995892196,-71.1291004118152,"Jamaica"
"318",26,0.294971209021245,-0.519087263109566,-0.347307729165233,-12.3725239971427,"Jamaica"
"319",27,-0.0239993067479651,-0.368835461084878,-0.513030180457364,10.3857111771854,"Jamaica"
"320",28,-0.280424445717913,-0.306633626035058,-0.435940764770525,9.31342424950855,"Jamaica"
"321",29,0.147995935322078,-0.274711324100187,-0.494705178713713,15.8451893711147,"Jamaica"
"322",30,0.0541778701231847,-0.0918442118524753,-0.400372641345451,22.221945246048,"Jamaica"
"323",31,0.807830575216996,-0.0303109443662716,-0.146546419101082,8.37192980708498,"Jamaica"
"324",32,0.0447987900800521,0.615460519586741,-0.356486781966348,70.0050875462307,"Jamaica"
"325",33,0.263698520621614,1.47204343839837,-0.0773039500858303,111.592675237687,"Jamaica"
"326",34,0.560784516290181,0.888263535046556,-0.0828931511591049,69.9481430014765,"Jamaica"
"327",35,0.854735063688515,1.56674856918022,-0.150288537206384,123.67062778059,"Jamaica"
"328",36,-0.446166967759201,0.0601646864359695,-0.00510761610782721,4.70127675298964,"Jamaica"
"329",37,-0.5026050366234,-0.223251378508934,1.30857633213239,-110.330809929545,"Jamaica"
"330",38,-0.505722308381922,-0.371016989323556,-0.503082975219153,9.51213187147837,"Jamaica"
"331",39,-0.521281402406963,-0.296673859005539,-0.494960938573762,14.2817458747805,"Jamaica"
"332",40,-0.508830491884588,-0.408386090699343,-0.489567562027972,5.84714417994817,"Jamaica"
"333",41,-0.496388669618068,-0.276492877681956,-0.464831853073843,13.5652277027863,"Jamaica"
"334",42,-0.49016321435688,-0.254887021575919,-0.473593403625347,15.7524583872239,"Jamaica"
"335",43,-0.493271397859546,-0.0744405602127447,-0.299084167833108,16.180090621205,"Jamaica"
"336",44,-0.521281402406963,-0.190430381591478,-0.312474245592336,8.79028252890689,"Jamaica"
"337",45,-0.527497769412295,-0.335979099761195,-0.444475067698715,7.81448718643753,"Jamaica"
"338",46,-0.533723224673483,-0.0364033233503394,-0.121826108516929,6.15262735384353,"Jamaica"
"339",47,-0.533723224673483,0.12046538861116,-0.282812598530442,29.0463389838152,"Jamaica"
"340",48,-0.0825549392265536,-0.199521504371171,-0.152695472384351,-3.37267304867441,"Jamaica"
"341",49,-0.462498563531981,-0.138340301913067,-0.219489930452281,5.84485068393544,"Jamaica"
"342",50,-0.462498563531981,-0.220133433510813,-0.466416146113476,17.7386601406505,"Jamaica"
"343",51,-0.394372997637289,-0.242313906678678,-0.460963511326312,15.7483689607942,"Jamaica"
"344",52,-0.474885856263366,-0.443671107396282,-0.495011033893228,3.69778900902626,"Jamaica"
"345",53,-0.499660441726137,-0.382216613740694,-0.492791782027408,7.96424283907311,"Jamaica"
"346",54,-0.447012175553785,-0.355051770079126,-0.493534165638415,9.97427762724257,"Jamaica"
"347",55,-0.471786761016556,-0.0545925123061765,-0.104051006681007,3.56227773160356,"Jamaica"
"348",56,-0.43772397806921,-0.15606124289201,0.773003109595898,-66.9164174107701,"Jamaica"
"349",57,-0.279797356063866,-0.420866509892578,-0.116866727633859,-21.8957667118892,"Jamaica"
"350",58,-0.295283744042062,0.0893142129565961,-0.443085065820352,38.3463774844325,"Jamaica"
"351",59,0.190892502961211,0.257737592642959,-0.273795853529654,38.2840153716205,"Jamaica"
"352",60,0.835004460225685,-0.000349277807469382,-0.0593481797171217,4.24943130838158,"Jamaica"
"353",61,5.50810382694893,0.515692368483949,1.58744292559079,-77.1934769077473,"Jamaica"
"354",62,2.81393581979153,1.46496273482915,1.7099893731073,-17.6481906338039,"Jamaica"
"355",63,0.455778808132861,0.474573338558696,0.437022403095169,2.70462865668391,"Jamaica"
"356",64,-0.305617090950048,NA,0.0318974050776417,NA,"Jamaica"
"357",65,-0.339525373547846,-0.314617197200411,-0.390872761310533,5.49235275707456,"Jamaica"
"358",66,-0.0590072683043088,-0.362547744462442,-0.333230759235894,-2.11157345063518,"Jamaica"
"359",67,0.246167275075875,-0.0212403385189836,0.0285116448644051,-3.58341645353341,"Jamaica"
"360",68,0.896586481904237,-0.129430105889501,-0.431198448450493,21.7350459288345,"Jamaica"
"361",69,2.69063545259658,0.873231536887082,0.614493570825322,18.6357572439825,"Jamaica"
"362",70,2.80777398232133,1.60468275111543,1.38058835135181,16.1405335958076,"Jamaica"
"363",71,0.209178073742978,0.594341896350612,0.777608796140026,-13.1999084143591,"Jamaica"
"364",72,1.86143207657394,1.51488678425697,NA,NA,"Jamaica"
"365",73,NA,-0.094564397395152,1.71439393519253,-130.291309248897,"Jamaica"
"366",1,-0.0296778753425645,NA,NA,NA,"Belize"
"367",2,-0.50485156014399,NA,NA,NA,"Belize"
"368",3,-0.515651239608834,NA,NA,NA,"Belize"
"369",4,-0.470293349084721,NA,NA,NA,"Belize"
"370",5,-0.556688495118778,-0.207563790130166,-0.377023369122261,147.811120560399,"Belize"
"371",6,-0.332061268075877,-0.212729860469806,-0.229545401343419,14.6673558033205,"Belize"
"372",7,-0.116073021376621,1.32635715281876,-0.563419989897969,1648.35814378731,"Belize"
"373",8,0.406617726613655,1.2084852071527,-0.145174362303072,1180.729581701,"Belize"
"374",9,0.363420535210742,1.58786808717245,-0.384761886785748,1720.62652719912,"Belize"
"375",10,1.08050017097059,-0.0948138340439424,0.225595189870447,-279.476776374258,"Belize"
"376",11,0.246787049903354,-0.0526809497057215,-0.238163853723221,161.787466077102,"Belize"
"377",12,-0.161430911900733,0.219261454521485,-0.211909375788253,376.088763822628,"Belize"
"378",13,-0.0792068081476217,0.0864063566394082,-0.340041899666677,371.969498570341,"Belize"
"379",14,-0.474636117717581,-0.494009061516703,-0.385941665669686,-94.2617878033142,"Belize"
"380",15,-0.432344114996315,-0.421588321336445,-0.209473237159579,-185.017385658727,"Belize"
"381",16,-0.332958061246986,-0.478168336174907,-0.324517186667418,-134.02221768269,"Belize"
"382",17,-0.396396065328885,0.0198140620977712,-0.337370029290244,311.553829582413,"Belize"
"383",18,-0.0961229986535434,1.84060487791648,-0.418714534285793,1970.69139441836,"Belize"
"384",19,0.345828124492392,-0.00552784065903522,-0.240997558204221,205.388464998005,"Belize"
"385",20,0.506537276896264,1.57602700493217,-0.52590183942097,1833.40746902573,"Belize"
"386",21,0.572089423177288,2.86386070026042,-0.427388964685151,2870.79257433029,"Belize"
"387",22,0.44098436738701,0.0121273188754308,-0.0618502373175106,64.5269246048855,"Belize"
"388",23,0.345828124492392,0.154467272051698,0.24398105370498,-78.0783975179574,"Belize"
"389",24,-0.127842000694493,0.177539740606103,-0.183385242574345,314.816822509832,"Belize"
"390",25,0.223654365458129,-0.250614086478672,-0.222952266624892,-24.1280228219956,"Belize"
"391",26,-0.132684683818481,-0.524206126875677,-0.328894577358516,-170.360502275685,"Belize"
"392",27,0.0496284068844624,-0.324395280673902,-0.302867381716929,-18.7777102189641,"Belize"
"393",28,-0.273562877103269,-0.466031963744905,-0.313449595935036,-133.089972829377,"Belize"
"394",29,-0.453803803159778,0.789699469481139,-0.319826027861987,967.783633289163,"Belize"
"395",30,-0.308782043810351,1.58192288451274,-0.418681145071967,1745.026897679,"Belize"
"396",31,-0.178262384073044,0.0400223876666719,-0.235563032461518,240.379387235208,"Belize"
"397",32,0.256802130747006,1.09267716468021,-0.481203944859076,1372.81782365751,"Belize"
"398",33,0.335528359518678,0.266688926170514,-0.0148340240430984,245.558397949783,"Belize"
"399",34,-0.080891252852845,-0.0348992745886124,0.0439023035334275,-68.7346778118096,"Belize"
"400",35,-0.536673597996088,0.0956824313256311,-0.240173248858724,292.950122559554,"Belize"
"401",36,-0.509740800190053,-0.354866042512071,-0.356988606235959,1.85140624303881,"Belize"
"402",37,-0.220390292724702,-0.360045239099335,-0.245505573100854,-99.9072255492807,"Belize"
"403",38,0.0375610053283747,-0.582946726223384,-0.350185487943454,-203.025993914379,"Belize"
"404",39,-0.0538393914428156,-0.492078609526752,-0.239627397638629,-220.200573717671,"Belize"
"405",40,-0.518962886901975,-0.388355969420511,-0.244908456958126,-125.122095102431,"Belize"
"406",41,-0.594114154640903,2.20018413668127,-0.362718195676707,2235.49160151262,"Belize"
"407",42,-0.539274679806419,1.04729310801767,-0.399695701063572,1262.1360124979,"Belize"
"408",43,-0.321945441105769,0.215929839673265,-0.382488362302272,521.970286506315,"Belize"
"409",44,-0.437718768197122,0.713307762307273,-0.468845848243842,1031.13350622825,"Belize"
"410",45,-0.561616659804608,0.929764223228668,-0.453811324463362,1206.82379420916,"Belize"
"411",46,-0.722073946892338,-0.197246037933565,-0.283585802570684,75.3098611234539,"Belize"
"412",47,-0.750509541084683,-0.274049543269406,-0.278977253680425,4.29819548698318,"Belize"
"413",48,-0.839878987533898,-0.649561096183514,-0.359113279182083,-253.343113152109,"Belize"
"414",49,-0.832587868245725,-0.641029649054441,-0.487425000217047,-133.981657472435,"Belize"
"415",50,-0.693120883959558,-0.672679374487738,-0.509990299028102,-141.905548742959,"Belize"
"416",51,-0.734961055568231,-0.682492216604061,-0.309260444278703,-325.551419543704,"Belize"
"417",52,-0.746915499346171,-0.633996199249097,-0.199408393437363,-379.069220760392,"Belize"
"418",53,-0.790747696637052,-0.202237045008112,-0.372535597575874,148.542915275561,"Belize"
"419",54,-0.689136069366912,0.311363754311753,-0.401408313748284,621.715448077573,"Belize"
"420",55,-0.537713878074574,0.223374502024556,-0.378539431677552,525.019438562259,"Belize"
"421",56,-0.675188836678533,1.1417402886749,-0.551940409001339,1477.3130163785,"Belize"
"422",57,-0.364375588136797,-0.114056761216084,-0.303344283171551,165.106044136011,"Belize"
"423",58,-0.226900629532838,0.137539745198681,-0.352967671835673,427.845102568188,"Belize"
"424",59,-0.284680059512097,-0.162631680137975,-0.293953028445724,114.545048219294,"Belize"
"425",60,-0.51978259402178,-0.362182512150472,-0.257782760152315,-91.0626853958796,"Belize"
"426",61,-0.530323539116406,-0.433469550687929,-0.337294192985196,-83.8889573365534,"Belize"
"427",62,-0.461890206264373,-0.524976044847072,-0.484172940107538,-35.5905087795322,"Belize"
"428",63,-0.457980188038338,-0.644592579590251,-0.20101399693917,-386.911426006247,"Belize"
"429",64,-0.68087565022571,0.801023127630685,-0.460705277107582,1100.54262176556,"Belize"
"430",65,-0.434517025769206,0.016188146519954,-0.329214305335209,301.277294306287,"Belize"
"431",66,0.216573133933406,1.51828579437309,-0.531588026174787,1788.00247365622,"Belize"
"432",67,1.43663391185313,1.35704722271631,-0.145896992885319,1310.94311675476,"Belize"
"433",68,4.13680030078255,2.09993324403614,-0.00184403387835717,1833.27526519713,"Belize"
"434",69,3.45833696058477,2.34185885290039,0.766557721081225,1374.05643811447,"Belize"
"435",70,3.95105420949778,3.08519262843018,2.67850763065554,354.730995991541,"Belize"
"436",71,2.82484379096989,2.71537406155167,2.09602471077694,540.227481390352,"Belize"
"437",72,1.08664797436913,2.62879014533474,1.81945231464145,705.944936121189,"Belize"
"438",73,NA,1.45673066678924,-0.167679607593767,1416.89188852274,"Belize"
"439",1,-0.964149139477814,NA,NA,NA,"Thailand"
"440",2,-1.00319819640263,NA,NA,NA,"Thailand"
"441",3,-0.977635279237163,NA,NA,NA,"Thailand"
"442",4,-1.02912560383186,NA,NA,NA,"Thailand"
"443",5,-0.835265382210094,-0.217675397352199,-0.427935052690787,11.6031272827923,"Thailand"
"444",6,-0.500979211634674,0.225045987809758,-0.130363619492056,19.6131916244672,"Thailand"
"445",7,-0.225108680665513,0.155805746913279,0.467239541248564,-17.1863972192675,"Thailand"
"446",8,-0.253514621888358,-0.082533366336225,0.221182467382771,-16.7604834639626,"Thailand"
"447",9,-0.414352025612913,-0.0704169602289805,-0.320706977993671,13.8121929718728,"Thailand"
"448",10,-0.506483014617543,-0.274274590844518,-0.378454543955525,5.74914504789686,"Thailand"
"449",11,-0.523711254418225,-0.345772934201557,-0.590165314200207,13.4867332846257,"Thailand"
"450",12,-0.76052057878711,-0.589022179366534,-0.694646478631697,5.82885093460204,"Thailand"
"451",13,-0.807855714374877,-0.783460159863124,-0.839739816038147,3.10577896163197,"Thailand"
"452",14,-0.888480960719956,-0.821924366234006,-0.849454914582384,1.51926652850684,"Thailand"
"453",15,-0.794235928185481,-0.802559682275207,-0.764247146969113,-2.1142678226463,"Thailand"
"454",16,-0.667818555035912,-0.724849889108622,-0.501827466146975,-12.3074374699871,"Thailand"
"455",17,0.151543408234995,-0.366429796594305,-0.445500023425206,4.36347098886273,"Thailand"
"456",18,1.00872731120937,-0.235076577300176,0.061040775771217,-16.3411631812959,"Thailand"
"457",19,1.86133078653575,1.81340173119734,1.37098678652018,24.4145597339258,"Thailand"
"458",20,2.58926644197865,1.97130449488329,1.47028566921569,27.6486004694277,"Thailand"
"459",21,2.47062486112275,2.15353820464898,2.11384860510666,2.19026077328567,"Thailand"
"460",22,1.91843426119246,1.92095805100345,1.61577342428596,16.8415384437501,"Thailand"
"461",23,2.87570719059703,2.18330086689516,1.38352700070116,44.1353237831393,"Thailand"
"462",24,0.618686279953186,0.926254852702514,0.095058094226333,45.8693883527614,"Thailand"
"463",25,-0.0294017083739942,NA,-0.0888563461555714,NA,"Thailand"
"464",26,-0.559273354486345,-0.430926020051207,NA,NA,"Thailand"
"465",27,-0.620580616851816,-0.63972083120251,NA,NA,"Thailand"
"466",28,-0.895381976380595,-0.701494001936268,-0.502139429460796,-11.0013329714377,"Thailand"
"467",29,-0.92550102184314,-0.165163278983726,-0.629235350881299,25.6097029643919,"Thailand"
"468",30,-0.61546560348363,0.271502433466777,0.457574781975265,-10.2683567138704,"Thailand"
"469",31,0.0451122512152713,0.136781911712249,-0.104052770222311,13.2904025933911,"Thailand"
"470",32,0.532532931274321,0.523506513230766,0.146604987579841,20.7992178440695,"Thailand"
"471",33,0.133902079468712,0.893557459407234,0.487931246464739,22.3843826359826,"Thailand"
"472",34,-0.158346214019009,0.0800640184185092,-0.1226847560332,11.1886411713411,"Thailand"
"473",35,-0.349120418074226,-0.403905021378203,-0.340752586400451,-3.48505156676453,"Thailand"
"474",36,-0.590279326257387,-0.638865002087126,-0.565961126717945,-4.02318240251669,"Thailand"
"475",37,-0.673213010939651,-0.667356545608368,-0.728171148936666,3.35603890310983,"Thailand"
"476",38,-0.839627115699829,-0.721047999033466,-0.652754424164428,-3.76876410515505,"Thailand"
"477",39,-0.895624969889773,-0.756250047843142,-0.75413958140973,-0.116465570218394,"Thailand"
"478",40,-0.898796035184538,-0.658513081901866,-0.454374248681816,-11.2653512220336,"Thailand"
"479",41,-0.612476783320748,-0.48096191517275,-0.519617953413378,2.13322394746725,"Thailand"
"480",42,-0.000157439544487937,-0.0373710486839896,0.0775350868279177,-6.34106678131583,"Thailand"
"481",43,0.231913511395437,0.387731900894841,0.597040880047694,-11.5506644516797,"Thailand"
"482",44,0.0786575051572184,0.282708890180846,-0.213913262523855,27.4059711550825,"Thailand"
"483",45,-0.375485213819979,-0.055311716559529,-0.335742757317386,15.4755179005667,"Thailand"
"484",46,-0.542956340345079,-0.0457928757036048,-0.390382172973716,19.0160754809306,"Thailand"
"485",47,-0.540842296815235,-0.496443555515095,-0.499027611961951,0.142600518442338,"Thailand"
"486",48,-0.752210200773241,-0.59163905908858,-0.791761413741742,11.0437028417718,"Thailand"
"487",49,-0.882479021043272,-0.817407233980878,-0.841354544773253,1.32152644670255,"Thailand"
"488",50,-0.92604775723879,-0.803643860428219,-0.832156830210755,1.57348121333313,"Thailand"
"489",51,-0.819653049245443,-0.782131719034549,-0.780435232331093,-0.0936202008039533,"Thailand"
"490",52,-0.731980991134218,-0.738198712750921,-0.529356340089795,-11.5249148873814,"Thailand"
"491",53,0.00177435885347283,0.23714759301549,-0.168111234503486,22.3641085618904,"Thailand"
"492",54,1.11176870877607,0.130602330560168,0.118146095390454,0.687394269270773,"Thailand"
"493",55,1.19541922431041,1.27944815852813,0.223204067941932,58.2885699352689,"Thailand"
"494",56,0.896877398934991,1.49142123216816,0.19003447675537,71.8167075032934,"Thailand"
"495",57,0.30784898301339,0.420607767779716,0.099216033169035,17.7359237002455,"Thailand"
"496",58,0.0427309148253322,0.386617653084229,0.0352533546913696,19.3899522488807,"Thailand"
"497",59,-0.00626872630030084,-0.0114877696919632,-0.329259250691848,17.5361408965763,"Thailand"
"498",60,-0.272613911709705,NA,NA,NA,"Thailand"
"499",61,-0.262882021667148,NA,NA,NA,"Thailand"
"500",62,-0.404753782000403,-0.691298382745262,-0.607052218189703,-4.6491038371155,"Thailand"
"501",63,-0.337578226388297,-0.602535569703971,-0.487133235946779,-6.36844935924433,"Thailand"
"502",64,-0.413999685024605,-0.690349278090237,-0.496343026753172,-10.7061871869635,"Thailand"
"503",65,0.182610128383332,-0.0635348197311644,-0.224695045754257,8.893587371568,"Thailand"
"504",66,1.98816124865092,1.06554195697862,0.377118100545537,37.9905009253467,"Thailand"
"505",67,2.63661372724187,1.46368235750005,1.61714571385643,-8.46883751511966,"Thailand"
"506",68,1.90300417335969,2.0117582312898,2.03318384260761,-1.18236708241488,"Thailand"
"507",69,1.2325850815391,1.77762544277431,1.53838952596844,13.2021751336169,"Thailand"
"508",70,0.967515612052876,1.86179094320118,0.82246277577873,57.355068882683,"Thailand"
"509",71,0.543479788862765,1.78025097659292,0.154512893743035,89.7159556045743,"Thailand"
"510",72,-0.441397203184363,NA,-0.408073162633707,NA,"Thailand"
"511",73,NA,-0.523675029231179,NA,NA,"Thailand"
"512",1,-0.60142497563381,NA,NA,NA,"Guatemala"
"513",2,-0.453843299413755,NA,NA,NA,"Guatemala"
"514",3,-0.446103908052789,NA,-0.492473006991936,NA,"Guatemala"
"515",4,-0.46932948825182,-0.371604656500013,0.176279397865306,-49.6565321468289,"Guatemala"
"516",5,-0.351749988494225,-0.34311610349821,NA,NA,"Guatemala"
"517",6,-0.175625140690284,-0.468628352786923,0.113392265751003,-52.7504411275949,"Guatemala"
"518",7,0.00727630337708624,-0.177604601442835,-0.345638727021504,15.2294849468239,"Guatemala"
"519",8,0.0546902588726849,0.353352819159985,-0.236631619380735,53.472228302873,"Guatemala"
"520",9,0.722907087143598,-0.0114592833546746,0.36808226972182,-34.3990980960977,"Guatemala"
"521",10,0.882094147347034,-0.0785643237421752,0.142860743501592,-20.0684814279564,"Guatemala"
"522",11,1.15208411104464,0.262344099621272,0.0123545447985966,22.6573747976729,"Guatemala"
"523",12,0.671612326793315,-0.0765629513034261,0.384834606950637,-41.8179768171065,"Guatemala"
"524",13,-0.2164846834065,-0.383463220521303,-0.0538086422373919,-29.8776776463538,"Guatemala"
"525",14,-0.477668775019712,-0.429731941854805,-0.386356537076425,-3.93125546289985,"Guatemala"
"526",15,-0.307350322265529,-0.423509946051828,-0.482926247246466,5.38509461410595,"Guatemala"
"527",16,-0.333516130570113,-0.454491988639817,NA,NA,"Guatemala"
"528",17,-0.216958674839134,-0.297992495041307,0.234944585163931,-48.3018387642341,"Guatemala"
"529",18,1.33444490863416,-0.470711681742172,0.136729422452596,-55.0543832721956,"Guatemala"
"530",19,-0.214581311559832,NA,0.0543848838172556,NA,"Guatemala"
"531",20,0.584671929485781,1.30899483597969,0.308406270899601,90.6866295008458,"Guatemala"
"532",21,0.616066455781601,0.0861163823475723,0.256237325406296,-15.4186200721433,"Guatemala"
"533",22,0.647468388193557,1.06980263587997,0.21027656646046,77.9016719999459,"Guatemala"
"534",23,-0.301166215292891,0.118523695928225,-0.0848158265901017,18.4293290819512,"Guatemala"
"535",24,0.268778857984098,0.591143370339138,0.162345497216447,38.8633602338994,"Guatemala"
"536",25,-0.427699709457575,-0.532954740936684,-0.0559272323102727,-43.2345705780199,"Guatemala"
"537",26,-0.44360804691533,NA,-0.467040778708427,NA,"Guatemala"
"538",27,-0.379967290968176,-0.384661532552889,-0.469280602506602,7.66930436086317,"Guatemala"
"539",28,-0.586790490151257,-0.336338674739743,NA,NA,"Guatemala"
"540",29,-0.444074632231828,-0.373270314564735,0.0415945063910257,-37.6005619332041,"Guatemala"
"541",30,-0.32101460653441,-0.345263785207053,0.132710107154417,-43.3203444456635,"Guatemala"
"542",31,-0.170811165202602,-0.0638799083585803,-0.138719856446414,6.78299041280835,"Guatemala"
"543",32,0.00278819699933972,-0.174502873222412,-0.356639055494833,16.5076006831194,"Guatemala"
"544",33,-0.271408440662883,0.0422190056881687,0.104863321481746,-5.67766018418505,"Guatemala"
"545",34,-0.363592368193922,-0.303436592874764,0.0433905881612383,-31.4340870614658,"Guatemala"
"546",35,-0.402896626521811,-0.491530415556214,-0.22122267358771,-24.4988788625081,"Guatemala"
"547",36,-0.588664237533386,-0.536342492628916,0.0595869566221396,-54.0110441583427,"Guatemala"
"548",37,-0.636678088435911,-0.566266650591933,-0.121525882584284,-40.3083171842994,"Guatemala"
"549",38,-0.575910905549096,NA,-0.508472024318437,NA,"Guatemala"
"550",39,-0.654630513946897,NA,-0.488584331137478,NA,"Guatemala"
"551",40,-0.573607603431144,NA,NA,NA,"Guatemala"
"552",41,-0.548286092365937,-0.482245507664649,-0.13310075710387,-31.6441360028296,"Guatemala"
"553",42,-0.554729413403296,-0.391225126236336,0.210126001406659,-54.5024286861713,"Guatemala"
"554",43,-0.508692995508788,-0.260706668264932,-0.437141318538602,15.9908521033308,"Guatemala"
"555",44,-0.435957528947983,-0.236601496689204,-0.356348985997408,10.8531084359137,"Guatemala"
"556",45,-0.426292547391945,-0.300918720371787,-0.188109146101982,-10.2243023985939,"Guatemala"
"557",46,-0.458516558694874,-0.32009553956836,-0.1676658825623,-13.8152006851519,"Guatemala"
"558",47,-0.543220308929669,-0.387045158847201,-0.437721693074988,4.59298081578056,"Guatemala"
"559",48,-0.611356577370704,-0.563719334570602,-0.481261462051924,-7.47342793581771,"Guatemala"
"560",49,-0.551330006097379,-0.441603646040622,-0.516054071943037,6.74768673720757,"Guatemala"
"561",50,-0.561298638414948,-0.538875869764496,-0.498214934477527,-3.68523417338082,"Guatemala"
"562",51,-0.579873177681265,-0.486985426623772,-0.532881955196905,4.15975319661335,"Guatemala"
"563",52,-0.506930339868683,-0.35719885139651,NA,NA,"Guatemala"
"564",53,-0.458901676733888,-0.362773260144908,0.156193628892277,-47.0356744338315,"Guatemala"
"565",54,-0.402726285850708,-0.402188662913964,0.225778045623238,-56.9146862391142,"Guatemala"
"566",55,-0.277681421029139,-0.331026111304937,-0.437816680205864,9.67878016408044,"Guatemala"
"567",56,-0.370561523476859,-0.257832118281163,-0.384865982827898,11.5134965661818,"Guatemala"
"568",57,-0.258203335594365,0.0365301757229003,0.16913896610944,-12.0187704137682,"Guatemala"
"569",58,-0.403629832019166,-0.379497562229893,0.0424614162357053,-38.2435287391098,"Guatemala"
"570",59,-0.482919711359353,-0.488772076608673,-0.151429746889896,-30.5744438201831,"Guatemala"
"571",60,-0.561750411499177,-0.490090410903196,-0.456026501890712,-3.08732400486551,"Guatemala"
"572",61,-0.369139549178959,NA,-0.523944564670904,NA,"Guatemala"
"573",62,-0.423559690538168,NA,-0.508550986590267,NA,"Guatemala"
"574",63,-0.410176838682413,NA,-0.0934671289174451,NA,"Guatemala"
"575",64,-0.422670956601981,-0.356105102394124,NA,NA,"Guatemala"
"576",65,-0.0734133319125963,-0.350190954654736,NA,NA,"Guatemala"
"577",66,0.512240113686506,-0.342869934615847,0.204519085676341,-49.6116655821419,"Guatemala"
"578",67,3.13096131170794,1.48144326178673,0.417977572434215,96.3853898824569,"Guatemala"
"579",68,5.11540791170469,1.71201600101374,0.0840029719189017,147.552170337121,"Guatemala"
"580",69,3.45657120757861,2.06819355861006,2.02165122315523,4.21828479636692,"Guatemala"
"581",70,2.26920785659995,1.9758245075329,1.95149182765453,2.20535073246225,"Guatemala"
"582",71,0.990845556671834,1.37767515522827,1.47066501331979,-8.42797639547967,"Guatemala"
"583",72,0.188859458772445,NA,0.539081637762422,NA,"Guatemala"
"584",73,NA,-0.39482096068376,0.0683962300171531,-41.9828960849197,"Guatemala"
"585",1,-0.575848599813735,NA,NA,NA,"Honduras"
"586",2,-0.597207410727552,NA,NA,NA,"Honduras"
"587",3,-0.520173413989381,NA,NA,NA,"Honduras"
"588",4,-0.552091274814607,-0.520210336459305,-0.542092425600336,6.77860375311953,"Honduras"
"589",5,-0.395141195864786,0.61323745337571,-0.283699495814603,277.851905771297,"Honduras"
"590",6,-0.0447625616479547,0.930606030678047,-0.334436000448713,391.882996398649,"Honduras"
"591",7,0.496643964544406,1.09043912812861,-0.46694851978948,482.445423158617,"Honduras"
"592",8,0.585676979327641,0.494565823935593,-0.384496626539138,272.314767918615,"Honduras"
"593",9,0.470245265162798,0.386747263792391,-0.217353174314597,187.137410446548,"Honduras"
"594",10,1.44842421517891,0.0451069401376449,0.0417682909266352,1.03424220266353,"Honduras"
"595",11,1.00805187102102,0.773223488986215,-0.175477335609574,293.887248550411,"Honduras"
"596",12,-0.032284270627063,NA,0.0693570063391152,NA,"Honduras"
"597",13,0.263072536440982,-0.0529865954572439,-0.201869230259737,46.1206597113298,"Honduras"
"598",14,-0.0383321367884115,-0.0113093449867139,-0.441823926171594,133.364220252643,"Honduras"
"599",15,-0.0951700431505375,0.215191252461275,-0.211019863894049,132.03109878252,"Honduras"
"600",16,0.456698818675598,-0.131636214438988,-0.405217014582021,84.7494874314172,"Honduras"
"601",17,0.588769687005743,1.86877876682625,-0.0752973228375235,602.233241662203,"Honduras"
"602",18,1.21611007268473,2.2422368921698,-0.105670630534324,727.331592646525,"Honduras"
"603",19,0.464010418064691,1.51045232986278,0.171894044616686,414.656761411523,"Honduras"
"604",20,-0.00578670776165232,1.27909349596675,0.618104908720861,204.760143759425,"Honduras"
"605",21,-0.403652052296534,0.760060565787748,-0.334124916408223,338.955287514784,"Honduras"
"606",22,-0.350351739289625,-0.318050847035106,-0.396307024423734,24.242091983651,"Honduras"
"607",23,-0.262382581560359,-0.430454125313937,-0.547641280728683,36.3020773013063,"Honduras"
"608",24,-0.277476456489694,-0.589438793523855,-0.398612903867608,-59.1137840395082,"Honduras"
"609",25,-0.0395829747791381,-0.590123594368631,-0.425853426873674,-50.8873886186166,"Honduras"
"610",26,-0.25680324234399,-0.12568943210406,-0.438615099241456,96.9376867096057,"Honduras"
"611",27,-0.326581519053479,-0.189256565960031,-0.322077708987162,41.1451526778166,"Honduras"
"612",28,-0.177054798213572,-0.257495495500662,-0.330649331801293,22.6614957149,"Honduras"
"613",29,-0.112838667071094,0.753772713917689,-0.280909061249378,320.522310243235,"Honduras"
"614",30,-0.0208053604750508,1.52633171178996,-0.0227758882796125,479.88044122018,"Honduras"
"615",31,-0.207193116330341,1.20222445451677,-0.22163377871056,441.080863050076,"Honduras"
"616",32,-0.494423774871003,0.606167037307885,-0.357413059465956,298.496529208203,"Honduras"
