"","time_index","Observations","pred.plus","pred.minus","delta","country"
"306",14,-0.502286947668449,-0.3742879792806,-0.46123274354784,0.469668660879713,"Jamaica"
"307",15,-0.508576020720627,-0.450621214833085,-0.494572218982231,0.237419808277358,"Jamaica"
"308",16,-0.514865093772805,-0.343004294924349,-0.495010614750275,0.821125979000396,"Jamaica"
"309",17,-0.530578688147394,-0.385944854341132,-0.501379526978679,0.623568866667139,"Jamaica"
"310",18,-0.521145078569127,-0.182594065265757,-0.379847496854956,1.06554725691901,"Jamaica"
"311",19,-0.524289615095216,-0.484634120745232,-0.364701019073178,-0.64786902043149,"Jamaica"
"312",20,-0.521145078569127,-0.261755513850656,-0.125339787611843,-0.73690683971016,"Jamaica"
"313",21,-0.473995207189503,0.00957488628361177,-0.381290995189471,2.11142622194907,"Jamaica"
"314",22,-0.530578688147394,-0.444982151322694,-0.374108054083892,-0.382856203265927,"Jamaica"
"315",23,-0.492853338090182,-0.00771018918671547,-0.146348424545092,0.748912656170481,"Jamaica"
"316",24,-0.464561597611236,-0.27086764884626,-0.21324882638972,-0.311252269331022,"Jamaica"
"317",25,-0.408641559330815,-0.238661406524745,-0.275767469201595,0.200443982048049,"Jamaica"
"318",26,0.294971209021245,-0.309545620918156,-0.485031626041338,0.947961360571435,"Jamaica"
"319",27,-0.0239993067479651,0.985432177684501,-0.419379720684842,7.58868148824945,"Jamaica"
"320",28,-0.280424445717913,1.72945561820458,-0.275133260024355,10.8286287505284,"Jamaica"
"321",29,0.147995935322078,0.423190013678222,-0.344771978606259,4.14846924438292,"Jamaica"
"322",30,0.0541778701231847,-0.338715158253052,-0.308519901503323,-0.163112361303027,"Jamaica"
"323",31,0.807830575216996,0.146897545888743,-0.0153534586571699,0.876466946269931,"Jamaica"
"324",32,0.0447987900800521,0.396672428361895,-0.129023736758247,2.83976862761601,"Jamaica"
"325",33,0.263698520621614,1.26325936183118,0.335394292969287,5.01225287160424,"Jamaica"
"326",34,0.560784516290181,0.0857830051091002,0.259167282640499,-0.936607996261504,"Jamaica"
"327",35,0.854735063688515,0.0866618610415047,0.112365647102798,-0.138849795967472,"Jamaica"
"328",36,-0.446166967759201,-0.166979131775578,0.124007827624555,-1.57188827535202,"Jamaica"
"329",37,-0.5026050366234,0.873905338489616,0.169788212970636,3.80358438178637,"Jamaica"
"330",38,-0.505722308381922,1.05316509559597,-0.435353063477124,8.04085601196359,"Jamaica"
"331",39,-0.521281402406963,0.951671760177955,-0.496957764534524,7.82538080028913,"Jamaica"
"332",40,-0.508830491884588,-0.266300666163104,-0.376292404164503,0.594166569204379,"Jamaica"
"333",41,-0.496388669618068,-0.311599256580836,-0.510260429352942,1.07315176216798,"Jamaica"
"334",42,-0.49016321435688,-0.246403934511243,-0.357391785254382,0.599547490544967,"Jamaica"
"335",43,-0.493271397859546,0.06593744839603,-0.316483934829413,2.06580971798594,"Jamaica"
"336",44,-0.521281402406963,-0.1428478902647,-0.175384442276665,0.175759851003024,"Jamaica"
"337",45,-0.527497769412295,-0.435975154442465,-0.248653030143655,-1.01189912945356,"Jamaica"
"338",46,-0.533723224673483,-0.201527873671571,-0.229468188158752,0.150931343598989,"Jamaica"
"339",47,-0.533723224673483,-0.289780016520651,-0.201567423135907,-0.476517372344524,"Jamaica"
"340",48,-0.0825549392265536,-0.109417814666706,-0.277798453851813,0.90957874221228,"Jamaica"
"341",49,-0.462498563531981,-0.108151236875508,-0.245721131779604,0.743141566505054,"Jamaica"
"342",50,-0.462498563531981,0.945545892110324,-0.437962329988948,7.47360073335977,"Jamaica"
"343",51,-0.394372997637289,-0.318843454202721,-0.463219711358534,0.779908990871181,"Jamaica"
"344",52,-0.474885856263366,-0.50735652986231,-0.494007850529072,-0.0721084978467961,"Jamaica"
"345",53,-0.499660441726137,-0.388880166751512,-0.379857620497691,-0.0487390730479432,"Jamaica"
"346",54,-0.447012175553785,-0.244248781613927,-0.496489374834288,1.36258350500755,"Jamaica"
"347",55,-0.471786761016556,-0.16234339625178,-0.107625233672197,-0.295583136732185,"Jamaica"
"348",56,-0.43772397806921,-0.25236934071762,-0.345046606259819,0.500635174159636,"Jamaica"
"349",57,-0.279797356063866,-0.41032248784774,-0.106878866655602,-1.63917816580362,"Jamaica"
"350",58,-0.295283744042062,0.0504743550989023,-0.341693817121977,2.11846109238375,"Jamaica"
"351",59,0.190892502961211,0.0224278299448753,0.24874660041519,-1.22255589229065,"Jamaica"
"352",60,0.835004460225685,0.0241124514272216,0.0660514855784154,-0.226551307308583,"Jamaica"
"353",61,5.50810382694893,1.36633799728955,-0.211370112426306,8.52265299002613,"Jamaica"
"354",62,2.81393581979153,1.58183383098514,1.33957708456839,1.30865156329493,"Jamaica"
"355",63,0.455778808132861,0.475221446664203,0.420884320817825,0.293524806782839,"Jamaica"
"356",64,-0.305617090950048,NA,-0.0910424175185045,NA,"Jamaica"
"357",65,-0.339525373547846,1.59000280955785,-0.270326891693788,10.049352217415,"Jamaica"
"358",66,-0.0590072683043088,-0.341593895697451,-0.408636490261203,0.362158732340406,"Jamaica"
"359",67,0.246167275075875,-0.208454821839888,0.0140416313792814,-1.20190804029022,"Jamaica"
"360",68,0.896586481904237,-0.116812318570117,-0.146620557017416,0.161021719395258,"Jamaica"
"361",69,2.69063545259658,1.05184016572966,0.655291954445001,2.14212171299757,"Jamaica"
"362",70,2.80777398232133,NA,1.58612218768336,NA,"Jamaica"
"363",71,0.209178073742978,0.517372647206496,NA,NA,"Jamaica"
"364",72,1.86143207657394,NA,NA,NA,"Jamaica"
"365",73,NA,0.612690116851454,1.54093262963446,-5.01429179347009,"Jamaica"
"366",1,-0.0296778753425645,NA,NA,NA,"Belize"
"367",2,-0.50485156014399,NA,NA,NA,"Belize"
"368",3,-0.515651239608834,NA,NA,NA,"Belize"
"369",4,-0.470293349084721,NA,NA,NA,"Belize"
"370",5,-0.556688495118778,-0.546928965969284,-0.445117951819973,-6.66034940735146,"Belize"
"371",6,-0.332061268075877,-0.634980421969961,-0.219579423473514,-27.1750145823268,"Belize"
"372",7,-0.116073021376621,0.404279561763114,-0.144560611401737,35.9044387546149,"Belize"
"373",8,0.406617726613655,1.00973328021489,0.329736352612025,44.4845498456437,"Belize"
"374",9,0.363420535210742,0.370615614490684,-0.0429101132434271,27.0523367108321,"Belize"
"375",10,1.08050017097059,0.274501019365971,0.273379340184457,0.0733788513379759,"Belize"
"376",11,0.246787049903354,-0.283892609773873,-0.163858302604257,-7.85249448008175,"Belize"
"377",12,-0.161430911900733,0.0131363654001236,-0.130795602501391,9.41584960253798,"Belize"
"378",13,-0.0792068081476217,-0.20018375304803,-0.132841512666238,-4.40544527096851,"Belize"
"379",14,-0.474636117717581,-0.363751966354533,-0.450742506623681,5.69081251343887,"Belize"
"380",15,-0.432344114996315,-0.403164572296361,-0.299388769798118,-6.78888340757454,"Belize"
"381",16,-0.332958061246986,-0.438862100182762,-0.559443894702687,7.88831041885454,"Belize"
"382",17,-0.396396065328885,-0.444558335303911,-0.454740549799021,0.666107757050507,"Belize"
"383",18,-0.0961229986535434,0.114808218141563,-0.477482453689867,38.7469161178073,"Belize"
"384",19,0.345828124492392,-0.220306884743097,-0.150010600135355,-4.59869515531543,"Belize"
"385",20,0.506537276896264,0.625564873438585,0.0955711197293726,34.6715295286252,"Belize"
"386",21,0.572089423177288,0.33775342094547,0.14218697466681,12.7937126985068,"Belize"
"387",22,0.44098436738701,0.231115540976623,0.227527218794072,0.234743556201995,"Belize"
"388",23,0.345828124492392,0.29973466802299,0.255400093957459,2.90031247178704,"Belize"
"389",24,-0.127842000694493,0.316958219083004,-0.00635863824207454,21.1509850585885,"Belize"
"390",25,0.223654365458129,-0.106861030216414,-0.308091956082086,13.1642758794706,"Belize"
"391",26,-0.132684683818481,-0.309240897492387,-0.275200626690815,-2.22687200745133,"Belize"
"392",27,0.0496284068844624,-0.233490768348764,-0.277038100506086,2.84881208923422,"Belize"
"393",28,-0.273562877103269,-0.398652411507876,-0.367152183466356,-2.06070558201186,"Belize"
"394",29,-0.453803803159778,-0.41182573065085,-0.316475650835603,-6.23768315142249,"Belize"
"395",30,-0.308782043810351,-0.331159023377838,-0.411497196456349,5.2556229590881,"Belize"
"396",31,-0.178262384073044,-0.255739577548928,-0.0382817960823013,-14.2258165093134,"Belize"
"397",32,0.256802130747006,0.0935544047267821,-0.161739687194244,16.7010206904813,"Belize"
"398",33,0.335528359518678,-0.0680370054584298,-0.087179947011159,1.25230733129423,"Belize"
"399",34,-0.080891252852845,0.148921262383754,0.18686407908767,-2.48217168700977,"Belize"
"400",35,-0.536673597996088,-0.111107840316932,-0.217916051646894,6.98725980657166,"Belize"
"401",36,-0.509740800190053,-0.25071995903638,-0.459581092369817,13.6634345236558,"Belize"
"402",37,-0.220390292724702,-0.287974670538267,-0.579164124591637,19.0492504562138,"Belize"
"403",38,0.0375610053283747,-0.261600354023672,-0.411064792037136,9.77777688849226,"Belize"
"404",39,-0.0538393914428156,-0.365352723005306,-0.149844286517718,-14.0982927950635,"Belize"
"405",40,-0.518962886901975,-0.321314325752278,-0.201807655086252,-7.81797715891228,"Belize"
"406",41,-0.594114154640903,-0.191633305841824,-0.383927548481531,12.5796492226684,"Belize"
"407",42,-0.539274679806419,-0.387361714279265,-0.547521542047492,10.4774559301926,"Belize"
"408",43,-0.321945441105769,-0.289417195246864,-0.202073100437628,-5.71394160994397,"Belize"
"409",44,-0.437718768197122,-0.293946018012951,-0.315490284669657,1.40939902089941,"Belize"
"410",45,-0.561616659804608,0.0812183364380942,-0.317789625452669,26.102602598676,"Belize"
"411",46,-0.722073946892338,-0.409270271440223,-0.35259738621864,-3.70746937993267,"Belize"
"412",47,-0.750509541084683,-0.471637723715771,-0.506651358386599,2.29054825627283,"Belize"
"413",48,-0.839878987533898,-0.528685992326754,-0.648753557872907,7.85467020154286,"Belize"
"414",49,-0.832587868245725,-0.555834991556307,-0.552643768717793,-0.208765812999873,"Belize"
"415",50,-0.693120883959558,-0.669377899251587,-0.583523682542136,-5.61647564516754,"Belize"
"416",51,-0.734961055568231,-0.547118910671695,-0.726819555575703,11.7557917852759,"Belize"
"417",52,-0.746915499346171,-0.569139995666308,-0.659387413639669,5.90387338576511,"Belize"
"418",53,-0.790747696637052,-0.489259935135627,-0.625713647000778,8.92663143124297,"Belize"
"419",54,-0.689136069366912,-0.422897351101972,-0.471797913094816,3.19901370013409,"Belize"
"420",55,-0.537713878074574,-0.399070260555277,-0.278312877351742,-7.89979721126681,"Belize"
"421",56,-0.675188836678533,0.0174822588799479,-0.284901690114571,19.7815803359411,"Belize"
"422",57,-0.364375588136797,-0.537158356645567,-0.239715414222273,-19.4583458562205,"Belize"
"423",58,-0.226900629532838,-0.494123198284512,-0.370558197677945,-8.08346803571156,"Belize"
"424",59,-0.284680059512097,-0.243489260214487,-0.275748376263466,2.1103510877851,"Belize"
"425",60,-0.51978259402178,-0.265142961320672,-0.52425098221613,16.9505231612776,"Belize"
"426",61,-0.530323539116406,-0.477727523370293,-0.318511509670155,-10.4157127924626,"Belize"
"427",62,-0.461890206264373,-0.396864661882245,-0.505563816750318,7.11096297148584,"Belize"
"428",63,-0.457980188038338,-0.557297308286282,-0.564660825680409,0.481712112601794,"Belize"
"429",64,-0.68087565022571,-0.516837460286586,-0.60821408271663,5.97774453120737,"Belize"
"430",65,-0.434517025769206,-0.455863484396622,-0.465975641864472,0.661524713812094,"Belize"
"431",66,0.216573133933406,0.385037090596298,-0.108325004302879,32.2751321537016,"Belize"
"432",67,1.43663391185313,1.3544696596099,1.0661078772464,18.8642677053669,"Belize"
"433",68,4.13680030078255,2.42757293628694,2.04404812605736,25.0897141518598,"Belize"
"434",69,3.45833696058477,2.81026110559149,2.56925769786673,15.7661419761051,"Belize"
"435",70,3.95105420949778,3.65505359901081,3.16238989187715,32.2294444982052,"Belize"
"436",71,2.82484379096989,2.97699397843201,2.72623737193421,16.4041840603587,"Belize"
"437",72,1.08664797436913,1.8837963526474,1.3052170329047,37.8499365864549,"Belize"
"438",73,NA,NA,NA,NA,"Belize"
"439",1,-0.964149139477814,NA,NA,NA,"Thailand"
"440",2,-1.00319819640263,NA,NA,NA,"Thailand"
"441",3,-0.977635279237163,NA,NA,NA,"Thailand"
"442",4,-1.02912560383186,NA,NA,NA,"Thailand"
"443",5,-0.835265382210094,-0.228745234641337,-0.388941665213898,0.663030041779474,"Thailand"
"444",6,-0.500979211634674,0.316898629269542,0.0603835531779537,1.06167909615835,"Thailand"
"445",7,-0.225108680665513,0.349372674220936,-0.192954533892666,2.24461450338517,"Thailand"
"446",8,-0.253514621888358,0.262886846200112,-0.302943956569779,2.34189250946326,"Thailand"
"447",9,-0.414352025612913,-0.206693108714406,-0.317089058057466,0.456912995149786,"Thailand"
"448",10,-0.506483014617543,0.425923297849231,-0.433353902539733,3.5564250466616,"Thailand"
"449",11,-0.523711254418225,0.218468855610488,-0.499746716414603,2.97259120583695,"Thailand"
"450",12,-0.76052057878711,-0.500742940059417,-0.740339905874024,0.991657465066541,"Thailand"
"451",13,-0.807855714374877,-0.64260879721225,-0.864695709811176,0.919185867081121,"Thailand"
"452",14,-0.888480960719956,-0.843150824442171,-0.860179202544171,0.070478013798763,"Thailand"
"453",15,-0.794235928185481,-0.736350401946621,-0.842257867668105,0.438335805430244,"Thailand"
"454",16,-0.667818555035912,-0.2793621384051,-0.719109387307144,1.82005076998182,"Thailand"
"455",17,0.151543408234995,0.109697653425851,-0.492826818998751,2.49376234349921,"Thailand"
"456",18,1.00872731120937,0.500029771319628,-0.232538903603135,3.03199663940307,"Thailand"
"457",19,1.86133078653575,1.6001734446447,1.29934632212183,1.24508029861748,"Thailand"
"458",20,2.58926644197865,2.12903964287506,1.67756205409019,1.86860096373335,"Thailand"
"459",21,2.47062486112275,2.21267844998893,2.18144903322742,0.12925407530071,"Thailand"
"460",22,1.91843426119246,1.82567983349081,1.8443883925905,-0.0774320418823923,"Thailand"
"461",23,2.87570719059703,2.02379753161354,2.01339367147413,0.0430600844116657,"Thailand"
"462",24,0.618686279953186,0.62068052697652,0.474051834195541,0.606875121706328,"Thailand"
"463",25,-0.0294017083739942,0.184583644433934,-0.0590350802273725,1.00830294790672,"Thailand"
"464",26,-0.559273354486345,-0.395870134935219,NA,NA,"Thailand"
"465",27,-0.620580616851816,-0.51100586048848,NA,NA,"Thailand"
"466",28,-0.895381976380595,-0.410291413442032,-0.571462357384154,0.667063412796702,"Thailand"
"467",29,-0.92550102184314,-0.564676748412433,-0.637973685912445,0.303365507953232,"Thailand"
"468",30,-0.61546560348363,0.126514251576997,-0.426410930246354,2.2884779960138,"Thailand"
"469",31,0.0451122512152713,-0.101516492629773,-0.0921899836706818,-0.0386010824504708,"Thailand"
"470",32,0.532532931274321,0.577776210346659,0.493825271019625,0.347460892920567,"Thailand"
"471",33,0.133902079468712,1.28572229103949,0.281352153242765,4.1569438972224,"Thailand"
"472",34,-0.158346214019009,0.0106075642218303,0.0325520464732052,-0.0908250635295373,"Thailand"
"473",35,-0.349120418074226,-0.384841400624072,-0.365086594867844,-0.0817623066823875,"Thailand"
"474",36,-0.590279326257387,-0.290765935894034,-0.587215752655849,1.22696325811126,"Thailand"
"475",37,-0.673213010939651,-0.591420176926654,-0.840160662820538,1.02950118279799,"Thailand"
"476",38,-0.839627115699829,-0.671686114477873,-0.828663771243101,0.649707998808057,"Thailand"
"477",39,-0.895624969889773,-0.63105150726068,-0.792510395901084,0.668255174589705,"Thailand"
"478",40,-0.898796035184538,-0.293433159790035,-0.642926137531334,1.44650129097905,"Thailand"
"479",41,-0.612476783320748,0.476869069790649,-0.612768581722694,4.50985390264446,"Thailand"
"480",42,-0.000157439544487937,-0.0497031230597195,-0.189297201132008,0.577759860726193,"Thailand"
"481",43,0.231913511395437,0.981380671904694,-0.00951671528546064,4.10118211547961,"Thailand"
"482",44,0.0786575051572184,-0.0920742494274704,-0.199126130130198,0.443072374841404,"Thailand"
"483",45,-0.375485213819979,0.000368788781744663,-0.371856139780884,1.54058557393671,"Thailand"
"484",46,-0.542956340345079,0.150407192503296,-0.363806147420301,2.12825523661513,"Thailand"
"485",47,-0.540842296815235,-0.276317689944884,-0.503763149608602,0.941364124558815,"Thailand"
"486",48,-0.752210200773241,-0.538111620897013,-0.802823066563037,1.09560269384373,"Thailand"
"487",49,-0.882479021043272,-0.749809285759583,-0.857390516874205,0.445263280247099,"Thailand"
"488",50,-0.92604775723879,-0.687909613184967,-0.859209346770071,0.708985019889686,"Thailand"
"489",51,-0.819653049245443,-0.744137659782766,-0.793412606766079,0.203941935786322,"Thailand"
"490",52,-0.731980991134218,-0.413880235847876,-0.695711577833558,1.1664594884147,"Thailand"
"491",53,0.00177435885347283,0.144540476624579,-0.170492306759358,1.30387549074849,"Thailand"
"492",54,1.11176870877607,0.642368951556738,-0.0455693472475179,2.84727791604123,"Thailand"
"493",55,1.19541922431041,1.59313209386872,-0.0913640997245953,6.9718880603251,"Thailand"
"494",56,0.896877398934991,0.390646411485951,0.396252977814828,-0.0232047736269071,"Thailand"
"495",57,0.30784898301339,0.111936995323488,0.1662325323307,-0.224721437560524,"Thailand"
"496",58,0.0427309148253322,0.138046706593371,0.299085974663626,-0.666518425255387,"Thailand"
"497",59,-0.00626872630030084,0.0606105422052512,-0.351987478730828,1.70768401069626,"Thailand"
"498",60,-0.272613911709705,NA,NA,NA,"Thailand"
"499",61,-0.262882021667148,NA,-0.549584020098927,NA,"Thailand"
"500",62,-0.404753782000403,-0.497469893841408,-0.773223693353652,1.14130541209928,"Thailand"
"501",63,-0.337578226388297,-0.535110306063103,-0.544641622548316,0.0394487514161046,"Thailand"
"502",64,-0.413999685024605,-0.0368295408622085,-0.587047193664206,2.27727192186014,"Thailand"
"503",65,0.182610128383332,-0.0516298571021942,-0.0309239386344092,-0.0856988257335699,"Thailand"
"504",66,1.98816124865092,0.730578782897272,0.881837222572926,-0.62603697984532,"Thailand"
"505",67,2.63661372724187,1.5602551793609,1.29556225944546,1.09552601842005,"Thailand"
"506",68,1.90300417335969,2.0659038385334,2.12349591888312,-0.238365357479985,"Thailand"
"507",69,1.2325850815391,1.62157261570034,1.60910605648591,0.0515972999351168,"Thailand"
"508",70,0.967515612052876,1.19393190122781,1.30801090764224,-0.472156639937525,"Thailand"
"509",71,0.543479788862765,1.17931555650539,0.698745757967699,1.98900944586322,"Thailand"
"510",72,-0.441397203184363,NA,-0.409013963495842,NA,"Thailand"
"511",73,NA,-0.493019778507901,NA,NA,"Thailand"
"512",1,-0.60142497563381,NA,NA,NA,"Guatemala"
"513",2,-0.453843299413755,NA,NA,NA,"Guatemala"
"514",3,-0.446103908052789,NA,-0.454622003271196,NA,"Guatemala"
"515",4,-0.46932948825182,NA,NA,NA,"Guatemala"
"516",5,-0.351749988494225,-0.350652041444868,-0.405078943020487,0.369966669892341,"Guatemala"
"517",6,-0.175625140690284,0.109318184318253,-0.423073905120446,3.61893333452026,"Guatemala"
"518",7,0.00727630337708624,0.650220449474869,-0.435415516530094,7.37960661788127,"Guatemala"
"519",8,0.0546902588726849,0.797155055543818,-0.347971173216545,7.78399146738546,"Guatemala"
"520",9,0.722907087143598,0.396815957814299,0.0346536941551377,2.46179669920201,"Guatemala"
"521",10,0.882094147347034,-0.12903708776195,0.0762339322478025,-1.39532902847499,"Guatemala"
"522",11,1.15208411104464,-0.013935681039642,0.380031465342512,-2.67799027639828,"Guatemala"
"523",12,0.671612326793315,0.468656799704102,0.140684155265907,2.22939288414204,"Guatemala"
"524",13,-0.2164846834065,-0.408235218073536,-0.390580237200763,-0.120009669693169,"Guatemala"
"525",14,-0.477668775019712,-0.48474308681893,-0.422869367840637,-0.420586384702591,"Guatemala"
"526",15,-0.307350322265529,-0.392772774395361,-0.489726814657335,0.659044743866118,"Guatemala"
"527",16,-0.333516130570113,-0.404089751938681,-0.478906192183006,0.508564486477979,"Guatemala"
"528",17,-0.216958674839134,-0.225770667805429,-0.440514512997674,1.45972052396311,"Guatemala"
"529",18,1.33444490863416,-0.0103895523486597,0.201009493841306,-1.43698426464081,"Guatemala"
"530",19,-0.214581311559832,0.938765367008495,-0.109473316612672,7.12539872387993,"Guatemala"
"531",20,0.584671929485781,1.8484980081905,0.392933341913249,9.89419564233986,"Guatemala"
"532",21,0.616066455781601,0.645807017124795,0.101711813324188,3.69848521277349,"Guatemala"
"533",22,0.647468388193557,1.2157972364343,0.351710533250923,5.87362629178603,"Guatemala"
"534",23,-0.301166215292891,0.0512254715602079,0.705607143276658,-4.44815708620034,"Guatemala"
"535",24,0.268778857984098,4.41677494445506,0.00981814040074673,29.9562732023263,"Guatemala"
"536",25,-0.427699709457575,-0.275964774903848,-0.546506629573067,1.8390072949386,"Guatemala"
"537",26,-0.44360804691533,-0.513110395869172,-0.520122135716504,0.0476622766751573,"Guatemala"
"538",27,-0.379967290968176,-0.532772255578656,-0.509925716030817,-0.155299271323283,"Guatemala"
"539",28,-0.586790490151257,-0.259727152300714,-0.494353175507357,1.5948695583055,"Guatemala"
"540",29,-0.444074632231828,-0.221800829194375,-0.450738931010937,1.55620593288538,"Guatemala"
"541",30,-0.32101460653441,-0.206772567857718,0.164884351657368,-2.52633658861515,"Guatemala"
"542",31,-0.170811165202602,0.393170218371536,-0.139909556143767,3.62360787138274,"Guatemala"
"543",32,0.00278819699933972,0.840542021834519,-0.425302781184195,8.60457554657398,"Guatemala"
"544",33,-0.271408440662883,0.524680658295438,0.000767363159800468,3.56129876039982,"Guatemala"
"545",34,-0.363592368193922,1.24715424780889,-0.197105441654653,9.81735010265456,"Guatemala"
"546",35,-0.402896626521811,-0.154796299870942,-0.528460541231014,2.53998135171746,"Guatemala"
"547",36,-0.588664237533386,-0.0691743869918709,-0.550707602719419,3.27322032134703,"Guatemala"
"548",37,-0.636678088435911,-0.152653289303352,-0.503384554901135,2.38409453053386,"Guatemala"
"549",38,-0.575910905549096,-0.563847201630078,-0.544912109236613,-0.128711223202389,"Guatemala"
"550",39,-0.654630513946897,NA,-0.497143406901001,NA,"Guatemala"
"551",40,-0.573607603431144,-0.454813380790947,-0.467577644209476,0.0867650351916633,"Guatemala"
"552",41,-0.548286092365937,-0.338898848198108,-0.484986372809326,0.993029428988084,"Guatemala"
"553",42,-0.554729413403296,-0.208536613271261,0.107967024604129,-2.1514323528206,"Guatemala"
"554",43,-0.508692995508788,0.740012973701106,-0.410670809096034,7.82176892118515,"Guatemala"
"555",44,-0.435957528947983,-0.151918131570434,-0.461178434191143,2.10219580718765,"Guatemala"
"556",45,-0.426292547391945,0.560769479893309,-0.233615908444119,5.39983185201168,"Guatemala"
"557",46,-0.458516558694874,0.359134505880511,-0.192292958848567,3.74832623035777,"Guatemala"
"558",47,-0.543220308929669,-0.188223395564647,-0.223406148155983,0.239154635613015,"Guatemala"
"559",48,-0.611356577370704,-0.4952748827549,-0.375377324620584,-0.815003225005311,"Guatemala"
"560",49,-0.551330006097379,-0.547615845178234,-0.55553854412653,0.0538545179241577,"Guatemala"
"561",50,-0.561298638414948,-0.47659928870174,-0.518895787239411,0.287510298383368,"Guatemala"
"562",51,-0.579873177681265,-0.501617327520638,-0.513695650545858,0.0821023578076747,"Guatemala"
"563",52,-0.506930339868683,-0.170351193782079,NA,NA,"Guatemala"
"564",53,-0.458901676733888,NA,-0.516388831346987,NA,"Guatemala"
"565",54,-0.402726285850708,-0.192178391334486,0.0721473852156067,-1.79675352603117,"Guatemala"
"566",55,-0.277681421029139,0.735704069503878,-0.433673296963616,7.9488384897011,"Guatemala"
"567",56,-0.370561523476859,1.361719207233,-0.435454500226517,12.2162818848522,"Guatemala"
"568",57,-0.258203335594365,0.130965962848916,-0.0168742289473777,1.00494317794532,"Guatemala"
"569",58,-0.403629832019166,-0.156401699326837,-0.195066055903946,0.262820826324066,"Guatemala"
"570",59,-0.482919711359353,-0.413736785145388,-0.519841077944031,0.721243552941487,"Guatemala"
"571",60,-0.561750411499177,-0.141052690098495,-0.503564797428172,2.46417476030813,"Guatemala"
"572",61,-0.369139549178959,-0.553048522019974,-0.528812953581141,-0.164741190269764,"Guatemala"
"573",62,-0.423559690538168,-0.553538784105195,-0.554533137465282,0.00675911342880291,"Guatemala"
"574",63,-0.410176838682413,-0.416919449460562,-0.433462138362914,0.112448868980077,"Guatemala"
"575",64,-0.422670956601981,-0.220416294715733,-0.478961118169827,1.75745751792094,"Guatemala"
"576",65,-0.0734133319125963,-0.329269500498869,-0.472083926031105,0.9707805496394,"Guatemala"
"577",66,0.512240113686506,-0.201259090642114,NA,NA,"Guatemala"
"578",67,3.13096131170794,1.99280902124145,0.588450771990876,9.54612020471536,"Guatemala"
"579",68,5.11540791170469,2.50585118164287,0.429521946334538,14.1138405925948,"Guatemala"
"580",69,3.45657120757861,2.89298954443516,2.16153688799067,4.97204683078816,"Guatemala"
"581",70,2.26920785659995,2.18101171590066,1.98448674095345,1.33587781826743,"Guatemala"
"582",71,0.990845556671834,1.61952134831203,1.19951251685064,2.85500853810777,"Guatemala"
"583",72,0.188859458772445,0.449928672184553,0.219199076975264,1.56838360285104,"Guatemala"
"584",73,NA,-0.203301266293213,-0.303980769852593,0.684368567380721,"Guatemala"
"585",1,-0.575848599813735,NA,NA,NA,"Honduras"
"586",2,-0.597207410727552,NA,NA,NA,"Honduras"
"587",3,-0.520173413989381,NA,NA,NA,"Honduras"
"588",4,-0.552091274814607,-0.284210588256093,-0.452184417292824,3.90260278827483,"Honduras"
"589",5,-0.395141195864786,-0.106939517089012,-0.522232876409914,9.64867581653667,"Honduras"
"590",6,-0.0447625616479547,-0.398554302862347,-0.41712944385454,0.431563639671976,"Honduras"
"591",7,0.496643964544406,1.45886616049752,-0.156251200727465,37.5246641304425,"Honduras"
"592",8,0.585676979327641,-0.0357488068798919,-0.140559111451723,2.43509949858033,"Honduras"
"593",9,0.470245265162798,0.0793420055712518,0.649185990879528,-13.2394119887534,"Honduras"
"594",10,1.44842421517891,0.326827478105356,0.710427250491352,-8.91232610389454,"Honduras"
"595",11,1.00805187102102,0.472709102814163,0.111915406015686,8.38246347774701,"Honduras"
"596",12,-0.032284270627063,0.190605724176806,-0.00517245725488707,4.54859236775288,"Honduras"
"597",13,0.263072536440982,0.111964528283393,-0.0164708994374249,2.98399138253214,"Honduras"
"598",14,-0.0383321367884115,-0.411886924863503,-0.354394447600506,-1.33574559416835,"Honduras"
"599",15,-0.0951700431505375,0.0994345750672291,-0.273688633077252,8.66891991940174,"Honduras"
"600",16,0.456698818675598,-0.256214398037712,-0.192072830601611,-1.49022655109988,"Honduras"
"601",17,0.588769687005743,0.0806009409185692,-0.19989304929946,6.51682845236469,"Honduras"
"602",18,1.21611007268473,0.969160648171351,0.446615701431066,12.1404946106314,"Honduras"
"603",19,0.464010418064691,1.10247349370819,0.558959432255918,12.6276783940335,"Honduras"
"604",20,-0.00578670776165232,0.81657534599739,0.543195211824593,6.35154940504692,"Honduras"
"605",21,-0.403652052296534,-0.370125111223786,NA,NA,"Honduras"
"606",22,-0.350351739289625,-0.0832945867220453,-0.0195406316744904,-1.48122099828854,"Honduras"
"607",23,-0.262382581560359,-0.294279494877878,-0.481813095612649,4.35704274481173,"Honduras"
"608",24,-0.277476456489694,-0.412284810953755,-0.431536095894209,0.447272760985042,"Honduras"
"609",25,-0.0395829747791381,-0.378231427074864,-0.457961769063034,1.85240675132253,"Honduras"
"610",26,-0.25680324234399,-0.564290806447448,-0.380946489042055,-4.25971145876642,"Honduras"
"611",27,-0.326581519053479,-0.376657563236621,-0.331561915270826,-1.04772512777503,"Honduras"
"612",28,-0.177054798213572,-0.122079478232887,-0.187303784823055,1.51538226056882,"Honduras"
"613",29,-0.112838667071094,-0.0546855989586774,-0.42844790473347,8.68376832887324,"Honduras"
