"","time_index","Observations","pred.plus","pred.minus","delta","country"
"300",8,-0.350385839295466,-0.392112191384783,-0.125299463621694,-0.0288260202003608,"Jamaica"
"301",9,-0.05325440234762,-0.409985088968502,-0.134785251035047,-0.0297321501635771,"Jamaica"
"302",10,0.335550271417162,0.205266361033957,-0.0665516358774682,0.0293667814705888,"Jamaica"
"303",11,0.0668650752978097,-0.0294185418084413,0.16246706670118,-0.0207310141215162,"Jamaica"
"304",12,-0.299809695458225,-0.346425639112071,1.3349674867201,-0.181655023043061,"Jamaica"
"305",13,-0.518009630298894,-0.436148658376368,1.51804870470577,-0.211128356341816,"Jamaica"
"306",14,-0.502286947668449,-0.230476055819184,0.251087205383279,-0.052027324226825,"Jamaica"
"307",15,-0.508576020720627,-0.494617402238813,-0.508264471574581,0.00147440753537763,"Jamaica"
"308",16,-0.514865093772805,-0.493618353539089,-0.505747094947221,0.00131036981543919,"Jamaica"
"309",17,-0.530578688147394,-0.404814847301137,-0.500500336408424,0.0103377071439305,"Jamaica"
"310",18,-0.521145078569127,-0.414258179413865,-0.284574994931138,-0.0140107637551141,"Jamaica"
"311",19,-0.524289615095216,-0.18348478040806,-0.328646794404436,0.0156830717292471,"Jamaica"
"312",20,-0.521145078569127,-0.357328801795155,-0.114525929306814,-0.0262320338528573,"Jamaica"
"313",21,-0.473995207189503,-0.0270591102601275,-0.365259949179844,0.0365386775069259,"Jamaica"
"314",22,-0.530578688147394,0.140296256669526,-0.350584128478817,0.0530339313903021,"Jamaica"
"315",23,-0.492853338090182,-0.113954526497363,-0.304543081116117,0.0205908824944663,"Jamaica"
"316",24,-0.464561597611236,-0.00994293056133069,-0.102118609560563,0.00995851287564181,"Jamaica"
"317",25,-0.408641559330815,-0.292349987504799,0.834295432012087,-0.121720968463224,"Jamaica"
"318",26,0.294971209021245,-0.361083812987518,0.230460928623207,-0.0639095473969623,"Jamaica"
"319",27,-0.0239993067479651,-0.220545562110879,-0.394560270869944,0.0188002707063612,"Jamaica"
"320",28,-0.280424445717913,-0.411092254965884,-0.217184565883242,-0.0209494764712449,"Jamaica"
"321",29,0.147995935322078,-0.421336720208444,-0.353229114206799,-0.0073582367785127,"Jamaica"
"322",30,0.0541778701231847,-0.0559418555798495,-0.0705518328050907,0.00157843856307921,"Jamaica"
"323",31,0.807830575216996,0.0192829570288833,0.0518886132084981,-0.00352266292376484,"Jamaica"
"324",32,0.0447987900800521,-0.0986621079864698,0.172042073865153,-0.0292464466736603,"Jamaica"
"325",33,0.263698520621614,0.704389492924214,0.126344310406024,0.0624510766322435,"Jamaica"
"326",34,0.560784516290181,0.0233590165078271,0.603819665193601,-0.0627120397321818,"Jamaica"
"327",35,0.854735063688515,0.0492725874274009,0.243167532339408,-0.0209480996114406,"Jamaica"
"328",36,-0.446166967759201,0.145797387188745,-0.0275462633565648,0.0187277706506572,"Jamaica"
"329",37,-0.5026050366234,-0.238640117268605,2.38986562042775,-0.283979554224554,"Jamaica"
"330",38,-0.505722308381922,-0.240439270074678,-0.390760297111118,0.0162404432435431,"Jamaica"
"331",39,-0.521281402406963,-0.322557334202646,-0.415406188177636,0.0100312416229256,"Jamaica"
"332",40,-0.508830491884588,-0.49653812978175,-0.378412507647048,-0.0127621032114278,"Jamaica"
"333",41,-0.496388669618068,-0.39512689025352,-0.500563102086706,0.0113911596258317,"Jamaica"
"334",42,-0.49016321435688,-0.318445767821828,-0.371751289184127,0.00575904323779026,"Jamaica"
"335",43,-0.493271397859546,-0.103841431774753,-0.0967526390761642,-0.000765861820906613,"Jamaica"
"336",44,-0.521281402406963,-0.126874285383215,-0.418844925280769,0.0315440407740678,"Jamaica"
"337",45,-0.527497769412295,-0.00567596740474279,-0.0947280115157169,0.00962104036020984,"Jamaica"
"338",46,-0.533723224673483,-0.0684287690118163,-0.364289510138169,0.0319643210865662,"Jamaica"
"339",47,-0.533723224673483,-0.0298518703725583,-0.139040633001574,0.0117965792096363,"Jamaica"
"340",48,-0.0825549392265536,0.463784380988351,-0.300648035656087,0.0825880551829192,"Jamaica"
"341",49,-0.462498563531981,0.0544359444988761,-0.41126509679808,0.0503135953681901,"Jamaica"
"342",50,-0.462498563531981,-0.375857734424581,0.42377606862384,-0.0863911566468902,"Jamaica"
"343",51,-0.394372997637289,-0.466386949536313,-0.362036850551445,-0.0112738177315077,"Jamaica"
"344",52,-0.474885856263366,-0.479203032143465,-0.499207858945292,0.00216128947943677,"Jamaica"
"345",53,-0.499660441726137,-0.489659191479758,-0.505644238518648,0.00172699890559915,"Jamaica"
"346",54,-0.447012175553785,-0.21942353601247,-0.31589134608902,0.0104222278497162,"Jamaica"
"347",55,-0.471786761016556,-0.0958310759664953,-0.100599180718461,0.000515138408313245,"Jamaica"
"348",56,-0.43772397806921,-0.364799233214523,-0.208550695752715,-0.0168808419857323,"Jamaica"
"349",57,-0.279797356063866,0.0955984109388571,-0.120939074455375,0.0233943634564984,"Jamaica"
"350",58,-0.295283744042062,0.099092219504467,-0.343898267769631,0.0478599834490256,"Jamaica"
"351",59,0.190892502961211,0.00757815515015302,-0.0758730442683496,0.00901593406112945,"Jamaica"
"352",60,0.835004460225685,0.0645931453942951,-0.105077137388279,0.0183309058750533,"Jamaica"
"353",61,5.50810382694893,-0.340106446420034,1.64671659005588,-0.214653181893371,"Jamaica"
"354",62,2.81393581979153,0.510263893144672,1.93216878073477,-0.153620328971182,"Jamaica"
"355",63,0.455778808132861,0.445651166996999,0.429481395305077,0.00174695626154844,"Jamaica"
"356",64,-0.305617090950048,NA,0.0898567112433528,NA,"Jamaica"
"357",65,-0.339525373547846,-0.305529062503036,-0.165420536902486,-0.0151371009286723,"Jamaica"
"358",66,-0.0590072683043088,0.0540835638282443,-0.29479778570177,0.0376925827841733,"Jamaica"
"359",67,0.246167275075875,-0.124742520774826,-0.217264480251976,0.00999592446441849,"Jamaica"
"360",68,0.896586481904237,0.17147384990983,-0.0577355624297806,0.024763418168271,"Jamaica"
"361",69,2.69063545259658,0.968883784298325,0.345163357777894,0.0673857569126913,"Jamaica"
"362",70,2.80777398232133,0.943129684367412,NA,NA,"Jamaica"
"363",71,0.209178073742978,0.362528103567297,1.1884734182842,-0.0892338102684641,"Jamaica"
"364",72,1.86143207657394,NA,NA,NA,"Jamaica"
"365",73,NA,-0.439471489305547,1.66406815790478,-0.227263057767566,"Jamaica"
"366",1,-0.0296778753425645,NA,NA,NA,"Belize"
"367",2,-0.50485156014399,NA,NA,NA,"Belize"
"368",3,-0.515651239608834,NA,NA,NA,"Belize"
"369",4,-0.470293349084721,NA,NA,NA,"Belize"
"370",5,-0.556688495118778,-0.457253733816185,-0.512921924024885,0.07283486973641,"Belize"
"371",6,-0.332061268075877,-0.180725108579445,-0.395899691275781,0.281529049938913,"Belize"
"372",7,-0.116073021376621,-0.377941698036451,-0.0145519592463985,-0.475450058446216,"Belize"
"373",8,0.406617726613655,0.245592887405766,1.37866950219021,-1.48248914379651,"Belize"
"374",9,0.363420535210742,-0.141364009102693,0.0159497414728391,-0.20582538228671,"Belize"
"375",10,1.08050017097059,0.382256916338464,0.233674991729772,0.194400879272125,"Belize"
"376",11,0.246787049903354,-0.536393607502077,-0.195729676504257,-0.445716179115911,"Belize"
"377",12,-0.161430911900733,-0.163788791455145,-0.0427859974183707,-0.158317033630325,"Belize"
"378",13,-0.0792068081476217,-0.183564268419551,-0.166132145633798,-0.0228077540794738,"Belize"
"379",14,-0.474636117717581,-0.438909235276855,-0.186272710158475,-0.33054331977871,"Belize"
"380",15,-0.432344114996315,-0.478864481507578,-0.273189258432559,-0.269100325060233,"Belize"
"381",16,-0.332958061246986,-0.288585503339171,-0.449806938542397,0.210938099257784,"Belize"
"382",17,-0.396396065328885,-0.542028157505721,-0.486801408312624,-0.0722572993367408,"Belize"
"383",18,-0.0961229986535434,0.00626342719450832,-0.361350295082996,0.480976612945722,"Belize"
"384",19,0.345828124492392,-0.112568306421448,-0.29794974220544,0.242548440613137,"Belize"
"385",20,0.506537276896264,-0.0987004046954557,0.802650276063653,-1.17930471915457,"Belize"
"386",21,0.572089423177288,0.369122538348501,0.0744036899925127,0.385602780481956,"Belize"
"387",22,0.44098436738701,0.333214538217049,-0.0213234614803158,0.463868664092643,"Belize"
"388",23,0.345828124492392,0.305068362059615,0.312635051087571,-0.00990006694345484,"Belize"
"389",24,-0.127842000694493,0.0120063933853287,0.151145713911902,-0.182046411923442,"Belize"
"390",25,0.223654365458129,-0.232558551795282,-0.161429284767993,-0.0930637565000136,"Belize"
"391",26,-0.132684683818481,-0.322560984215683,-0.288858021242337,-0.0440961150109575,"Belize"
"392",27,0.0496284068844624,-0.282409159206236,-0.241255228599522,-0.0538447749719154,"Belize"
"393",28,-0.273562877103269,-0.223784524832753,-0.403180161917202,0.234716771092086,"Belize"
"394",29,-0.453803803159778,-0.470300703473176,-0.471892391013873,0.00208252422528989,"Belize"
"395",30,-0.308782043810351,-0.380741913924366,-0.412326444016333,0.0413244103375695,"Belize"
"396",31,-0.178262384073044,-0.134788817528794,-0.314565281777256,0.235215035842187,"Belize"
"397",32,0.256802130747006,-0.375958081401338,0.186076746973444,-0.735352332427813,"Belize"
"398",33,0.335528359518678,0.0256116255104337,-0.149061423167889,0.228537854369817,"Belize"
"399",34,-0.080891252852845,0.489209568759186,-0.0670133143272728,0.72774812836795,"Belize"
"400",35,-0.536673597996088,0.0727735361638601,0.246573329527041,-0.227395308925346,"Belize"
"401",36,-0.509740800190053,-0.298405624072178,-0.442089017803697,0.187991763814965,"Belize"
"402",37,-0.220390292724702,-0.302405572297129,-0.51345159145327,0.276127340515248,"Belize"
"403",38,0.0375610053283747,-0.545110638550337,-0.178286870014122,-0.479943057199992,"Belize"
"404",39,-0.0538393914428156,-0.358481941899557,-0.310045800718873,-0.0633726374111252,"Belize"
"405",40,-0.518962886901975,-0.341054894547388,-0.234996970158609,-0.13876353943627,"Belize"
"406",41,-0.594114154640903,-0.0852464544656828,-0.432186375770821,0.453927528088937,"Belize"
"407",42,-0.539274679806419,-0.557758213140218,-0.410897755892412,-0.192148554371395,"Belize"
"408",43,-0.321945441105769,-0.10666542790521,-0.364047413960724,0.336752162349299,"Belize"
"409",44,-0.437718768197122,-0.375964023925461,-0.14564720648573,-0.301340771694525,"Belize"
"410",45,-0.561616659804608,-0.156585628714719,0.0118534661781515,-0.220381504932123,"Belize"
"411",46,-0.722073946892338,-0.219388401483075,-0.545916286462982,0.4272209295588,"Belize"
"412",47,-0.750509541084683,-0.615149072050625,-0.441568158031092,-0.227108932658705,"Belize"
"413",48,-0.839878987533898,-0.56149741017689,-0.485554680088756,-0.0993615713508888,"Belize"
"414",49,-0.832587868245725,-0.671256368937951,-0.345549025393151,-0.426147353638417,"Belize"
"415",50,-0.693120883959558,-0.586755709988837,-0.545109650622373,-0.0544886639500834,"Belize"
"416",51,-0.734961055568231,-0.539261639280863,-0.564923578158939,0.0335754399121151,"Belize"
"417",52,-0.746915499346171,-0.525146319072049,-0.559797258267393,0.0453364234237791,"Belize"
"418",53,-0.790747696637052,-0.569240043720268,-0.595901447595033,0.0348831149517924,"Belize"
"419",54,-0.689136069366912,-0.508563407773353,-0.468713957449222,-0.0521380255500376,"Belize"
"420",55,-0.537713878074574,-0.12953341530185,-0.429348083214182,0.392270023519588,"Belize"
"421",56,-0.675188836678533,-0.424599173418162,-0.107468921691277,-0.414925300919746,"Belize"
"422",57,-0.364375588136797,0.0177155130049502,-0.282953375881788,0.393387664908032,"Belize"
"423",58,-0.226900629532838,-0.316572119947331,-0.513133669051983,0.257176221654622,"Belize"
"424",59,-0.284680059512097,-0.317896990481779,-0.352076875776072,0.0447201082643805,"Belize"
"425",60,-0.51978259402178,-0.296909732651691,-0.409762775203118,0.147654102329809,"Belize"
"426",61,-0.530323539116406,-0.631304790714182,-0.330321103815022,-0.393799538765293,"Belize"
"427",62,-0.461890206264373,-0.643317417180308,-0.325821700759578,-0.415403465797564,"Belize"
"428",63,-0.457980188038338,-0.515258893362832,-0.485091141927718,-0.0394707325274877,"Belize"
"429",64,-0.68087565022571,-0.547009667238182,-0.665649414922393,0.155225282800546,"Belize"
"430",65,-0.434517025769206,-0.54181654724233,-0.500233749905671,-0.0544058934902779,"Belize"
"431",66,0.216573133933406,-0.120776380766374,-0.0198565246388362,-0.132041019248326,"Belize"
"432",67,1.43663391185313,0.377981898232559,1.53064183657018,-1.50811147523309,"Belize"
"433",68,4.13680030078255,1.57879888601197,2.60358191876068,-1.34080052573131,"Belize"
"434",69,3.45833696058477,2.62952734731818,2.65953851171923,-0.0392658579629327,"Belize"
"435",70,3.95105420949778,3.47603847259085,3.43597462094644,0.0524185428827486,"Belize"
"436",71,2.82484379096989,2.81407903327067,2.95274861402245,-0.181431816134019,"Belize"
"437",72,1.08664797436913,1.66968007249427,1.34410039683877,0.425980316160598,"Belize"
"438",73,NA,NA,NA,NA,"Belize"
"439",1,-0.964149139477814,NA,NA,NA,"Thailand"
"440",2,-1.00319819640263,NA,NA,NA,"Thailand"
"441",3,-0.977635279237163,NA,NA,NA,"Thailand"
"442",4,-1.02912560383186,NA,NA,NA,"Thailand"
"443",5,-0.835265382210094,-0.406442132046478,-0.524902580539322,0.00980581600135582,"Thailand"
"444",6,-0.500979211634674,0.530483897151645,-0.431303350512444,0.0796139884918148,"Thailand"
"445",7,-0.225108680665513,-0.080538582229557,-0.389058705715301,0.0255384105168194,"Thailand"
"446",8,-0.253514621888358,-0.181856898531481,-0.159367257286729,-0.00186162796771672,"Thailand"
"447",9,-0.414352025612913,-0.0274718648271063,-0.0775878013456685,0.00414845341621626,"Thailand"
"448",10,-0.506483014617543,-0.315065843822228,0.0190051086363463,-0.0276534348205203,"Thailand"
"449",11,-0.523711254418225,-0.499212464338918,-0.548914427907818,0.00411418592334782,"Thailand"
"450",12,-0.76052057878711,-0.736360713954428,-0.659313046588941,-0.00637778481452626,"Thailand"
"451",13,-0.807855714374877,-0.820557268534053,-0.791592289115084,-0.00239763788065199,"Thailand"
"452",14,-0.888480960719956,-0.85326417543446,-0.834470254055825,-0.00155570688214963,"Thailand"
"453",15,-0.794235928185481,-0.819287678217107,-0.757061460246451,-0.00515090776409961,"Thailand"
"454",16,-0.667818555035912,-0.727420705162207,-0.717299321994059,-0.000837819055126033,"Thailand"
"455",17,0.151543408234995,-0.0725401575718588,-0.5422153402081,0.0388783638752844,"Thailand"
"456",18,1.00872731120937,1.05235875195601,0.136328490670178,0.075826356460109,"Thailand"
"457",19,1.86133078653575,1.47434698108789,1.17410270705223,0.0248533594470752,"Thailand"
"458",20,2.58926644197865,1.71415509583366,2.08472545356568,-0.030674750853204,"Thailand"
"459",21,2.47062486112275,2.1201550719088,2.10433636594756,0.00130942708734359,"Thailand"
"460",22,1.91843426119246,1.59979159903689,2.05592862240457,-0.0377577138990811,"Thailand"
"461",23,2.87570719059703,1.84796893513263,1.89697032712683,-0.00405619461869985,"Thailand"
"462",24,0.618686279953186,0.468884766345539,0.2301818859263,0.0197591394779,"Thailand"
"463",25,-0.0294017083739942,0.197597070187669,-0.054894867564118,0.0209005580758829,"Thailand"
"464",26,-0.559273354486345,NA,-0.488101283646959,NA,"Thailand"
"465",27,-0.620580616851816,-0.506444877178518,-0.631498946263411,0.0103516169934253,"Thailand"
"466",28,-0.895381976380595,-0.388804544826949,-0.563862248869039,0.0144907744086435,"Thailand"
"467",29,-0.92550102184314,-0.300748145425772,-0.703488831601549,0.033337718328308,"Thailand"
"468",30,-0.61546560348363,0.169345660980893,-0.158015322905171,0.0270980028764914,"Thailand"
"469",31,0.0451122512152713,-0.0238422777415882,-0.106774933236232,0.00686492724475408,"Thailand"
"470",32,0.532532931274321,0.496980857902596,0.563632438938532,-0.00551722661996611,"Thailand"
"471",33,0.133902079468712,0.352923298931394,1.22050719723193,-0.0718161055500983,"Thailand"
"472",34,-0.158346214019009,0.0450004586415504,0.0158238344410128,0.00241515722835086,"Thailand"
"473",35,-0.349120418074226,-0.410879838206771,-0.304273029257458,-0.00882460573422366,"Thailand"
"474",36,-0.590279326257387,-0.442653072096197,-0.561005764765318,0.00979689628347576,"Thailand"
"475",37,-0.673213010939651,-0.782646420099788,-0.683120177770649,-0.00823849674724846,"Thailand"
"476",38,-0.839627115699829,-0.782217102833055,-0.689468048493617,-0.00767750057275205,"Thailand"
"477",39,-0.895624969889773,-0.75303154527811,-0.74942376653558,-0.000298641571705548,"Thailand"
"478",40,-0.898796035184538,-0.382395555526601,-0.715782745947389,0.0275968349611027,"Thailand"
"479",41,-0.612476783320748,0.152367327831477,-0.476982589042574,0.0520957801853024,"Thailand"
"480",42,-0.000157439544487937,-0.0676600047332071,-0.0899556395204711,0.00184556866987166,"Thailand"
"481",43,0.231913511395437,0.0986864091896362,-0.391669585573186,0.0405902621590741,"Thailand"
"482",44,0.0786575051572184,-0.0869461532311758,-0.32210559330052,0.0194658236537164,"Thailand"
"483",45,-0.375485213819979,-0.389810065458917,-0.14653128092655,-0.0201379196897265,"Thailand"
"484",46,-0.542956340345079,-0.307964011723584,0.00580376900204228,-0.0259727965248681,"Thailand"
"485",47,-0.540842296815235,-0.444564655665946,-0.495971384507529,0.00425530150075876,"Thailand"
"486",48,-0.752210200773241,-0.610058958043613,-0.718179970948258,0.00894994719260425,"Thailand"
"487",49,-0.882479021043272,-0.826617283729408,-0.847716481558343,0.00174653105166357,"Thailand"
"488",50,-0.92604775723879,-0.814011515452136,-0.745472372994555,-0.00567347353805053,"Thailand"
"489",51,-0.819653049245443,-0.778739957595109,-0.765029300282127,-0.00113492886933365,"Thailand"
"490",52,-0.731980991134218,-0.440631947366744,-0.634847183664796,0.0160765799558288,"Thailand"
"491",53,0.00177435885347283,0.263546849623968,-0.323269147506151,0.0485749443609248,"Thailand"
"492",54,1.11176870877607,0.389135418412442,0.24311587285405,0.0120870789750022,"Thailand"
"493",55,1.19541922431041,-0.010416127467743,1.06441670513134,-0.0889715776259224,"Thailand"
"494",56,0.896877398934991,0.379113585270899,0.513009187034781,-0.011083493697618,"Thailand"
"495",57,0.30784898301339,0.164951611283867,0.150001200061432,0.00123755214045693,"Thailand"
"496",58,0.0427309148253322,0.140665906714971,0.227873435355306,-0.00721878897691113,"Thailand"
"497",59,-0.00626872630030084,-0.312094145949018,NA,NA,"Thailand"
"498",60,-0.272613911709705,-0.399768376852153,-0.432974273655446,0.00274868885231992,"Thailand"
"499",61,-0.262882021667148,NA,NA,NA,"Thailand"
"500",62,-0.404753782000403,-0.674087522116794,-0.680578905091787,0.000537338055502607,"Thailand"
"501",63,-0.337578226388297,-0.458920770620202,-0.579510736946563,0.00998209137691571,"Thailand"
"502",64,-0.413999685024605,-0.117019862794892,-0.655867117231352,0.0446042294881138,"Thailand"
"503",65,0.182610128383332,0.610740629373013,-0.186904374711079,0.0660267645780677,"Thailand"
"504",66,1.98816124865092,1.0853113578313,0.756506797169262,0.0272174980196314,"Thailand"
"505",67,2.63661372724187,1.54753511523764,1.57345107084043,-0.00214524843838992,"Thailand"
"506",68,1.90300417335969,2.19868902676974,1.97613839023765,0.0184221030781437,"Thailand"
"507",69,1.2325850815391,1.41290502064492,1.76082729957807,-0.0288000078793974,"Thailand"
"508",70,0.967515612052876,0.855043616541734,1.55630938461314,-0.0580487679832906,"Thailand"
"509",71,0.543479788862765,0.88863396418445,0.45584679022511,0.0358248803679687,"Thailand"
"510",72,-0.441397203184363,-0.231042972797383,-0.377342708126142,0.0121102722801824,"Thailand"
"511",73,NA,NA,-0.577622066559093,NA,"Thailand"
"512",1,-0.60142497563381,NA,NA,NA,"Guatemala"
"513",2,-0.453843299413755,NA,NA,NA,"Guatemala"
"514",3,-0.446103908052789,-0.539292149354047,NA,NA,"Guatemala"
"515",4,-0.46932948825182,NA,-0.477111487947719,NA,"Guatemala"
"516",5,-0.351749988494225,-0.387053195393671,-0.389912472670558,0.000388718542413742,"Guatemala"
"517",6,-0.175625140690284,0.127691062404216,0.284913006296828,-0.0213743120890814,"Guatemala"
"518",7,0.00727630337708624,-0.200298664161746,-0.229194558085628,0.00392839472360111,"Guatemala"
"519",8,0.0546902588726849,-0.10246486271551,-0.171871928998795,0.00943588572432228,"Guatemala"
"520",9,0.722907087143598,0.123688006418654,0.0897220662866395,0.00461766714496691,"Guatemala"
"521",10,0.882094147347034,-0.0752181192372921,0.464200535453662,-0.0733339277366532,"Guatemala"
"522",11,1.15208411104464,0.673728393816189,0.441107113725559,0.0316248464820846,"Guatemala"
"523",12,0.671612326793315,0.611719181678082,0.430659412537115,0.0246150627360226,"Guatemala"
"524",13,-0.2164846834065,-0.238207355264981,-0.309541960955865,0.00969793456968046,"Guatemala"
"525",14,-0.477668775019712,-0.410861188897761,-0.461061178770672,0.00682468505252186,"Guatemala"
"526",15,-0.307350322265529,-0.450759575861087,NA,NA,"Guatemala"
"527",16,-0.333516130570113,NA,-0.412868483262123,NA,"Guatemala"
"528",17,-0.216958674839134,-0.197367116547566,-0.249442196604198,0.00707960342962444,"Guatemala"
"529",18,1.33444490863416,0.167632694512077,NA,NA,"Guatemala"
"530",19,-0.214581311559832,-0.156283342062757,0.0930296151888358,-0.0338940788048467,"Guatemala"
"531",20,0.584671929485781,0.75502021352777,1.3363741416469,-0.0790350251763785,"Guatemala"
"532",21,0.616066455781601,-0.172178596203376,0.168736432762867,-0.0463473739388434,"Guatemala"
"533",22,0.647468388193557,0.381693876109429,0.516701860182771,-0.0183543258317197,"Guatemala"
"534",23,-0.301166215292891,0.0439428499197827,0.029507068684498,0.00196254343212698,"Guatemala"
"535",24,0.268778857984098,0.0565677289246423,0.938008633185661,-0.11983182823783,"Guatemala"
"536",25,-0.427699709457575,-0.492245271988333,-0.407295324790693,-0.0115489392790715,"Guatemala"
"537",26,-0.44360804691533,-0.483616450871406,-0.417859222818725,-0.00893969047648284,"Guatemala"
"538",27,-0.379967290968176,-0.497510719407784,-0.417977217733468,-0.0108125738954447,"Guatemala"
"539",28,-0.586790490151257,-0.420694827772586,-0.428844503804398,0.00110794787684239,"Guatemala"
"540",29,-0.444074632231828,-0.215106404938934,NA,NA,"Guatemala"
"541",30,-0.32101460653441,-0.180796347149735,-0.204947105878627,0.00328329393136148,"Guatemala"
"542",31,-0.170811165202602,-0.106902405292636,0.180597217546647,-0.0390855532752945,"Guatemala"
"543",32,0.00278819699933972,-0.12349500316073,-0.243277237177754,0.0162843861945634,"Guatemala"
"544",33,-0.271408440662883,-0.38386734583576,0.116464986229275,-0.0680201449558502,"Guatemala"
"545",34,-0.363592368193922,-0.31226713393147,-0.0870875194010611,-0.0306131525784945,"Guatemala"
"546",35,-0.402896626521811,-0.415335482725944,-0.399048775550504,-0.00221417668203558,"Guatemala"
"547",36,-0.588664237533386,-0.557358778123129,-0.555233733575978,-0.000288899655031797,"Guatemala"
"548",37,-0.636678088435911,-0.548224586943841,-0.507459684341227,-0.00554198560923796,"Guatemala"
"549",38,-0.575910905549096,-0.485403602972535,-0.483351624124551,-0.000278966378427143,"Guatemala"
"550",39,-0.654630513946897,-0.54089989260545,NA,NA,"Guatemala"
"551",40,-0.573607603431144,-0.530892843036045,NA,NA,"Guatemala"
"552",41,-0.548286092365937,-0.41030413069568,-0.268082673894916,-0.019334996935922,"Guatemala"
"553",42,-0.554729413403296,-0.0209632185140975,-0.00124292697012276,-0.00268097223270878,"Guatemala"
"554",43,-0.508692995508788,-0.240578882201835,-0.189386723998862,-0.00695957026642124,"Guatemala"
"555",44,-0.435957528947983,-0.295357860647497,-0.119593005424801,-0.0238952195654583,"Guatemala"
"556",45,-0.426292547391945,-0.358345460145737,-0.134852887604272,-0.030383799340096,"Guatemala"
"557",46,-0.458516558694874,-0.368234016549918,-0.415039523254505,0.00636320530723605,"Guatemala"
"558",47,-0.543220308929669,-0.290923975698256,-0.411443470134207,0.0163846166960756,"Guatemala"
"559",48,-0.611356577370704,-0.495452914433861,-0.577312017509488,0.011128739240534,"Guatemala"
"560",49,-0.551330006097379,-0.50567155453523,-0.464805813442422,-0.00555569459480735,"Guatemala"
"561",50,-0.561298638414948,-0.529297170920146,-0.528456947251498,-0.000114228347988077,"Guatemala"
"562",51,-0.579873177681265,NA,-0.53897347984892,NA,"Guatemala"
"563",52,-0.506930339868683,-0.436639027702115,-0.408083355126513,-0.00388214165550232,"Guatemala"
"564",53,-0.458901676733888,-0.47104857776647,-0.473166417129321,0.00028792011073883,"Guatemala"
"565",54,-0.402726285850708,0.0394914107327494,-0.0112030516668659,0.00689190855735566,"Guatemala"
"566",55,-0.277681421029139,-0.172759691736906,-0.377966263071024,0.0278978187766315,"Guatemala"
"567",56,-0.370561523476859,-0.0580467241169152,-0.329494013149233,0.0369032396360323,"Guatemala"
"568",57,-0.258203335594365,-0.180941586095179,0.00804198923432753,-0.0256923036237382,"Guatemala"
"569",58,-0.403629832019166,-0.390235395758538,-0.202535499696624,-0.0255177875186164,"Guatemala"
"570",59,-0.482919711359353,-0.399794784940431,-0.175491559788008,-0.0304940075048944,"Guatemala"
"571",60,-0.561750411499177,-0.486386066254446,-0.506841626111374,0.00278093190755544,"Guatemala"
"572",61,-0.369139549178959,-0.505339296945589,-0.454184739802386,-0.00695445840502014,"Guatemala"
"573",62,-0.423559690538168,-0.488606302495882,-0.482062689177174,-0.00088960376523436,"Guatemala"
"574",63,-0.410176838682413,-0.505001018457595,NA,NA,"Guatemala"
"575",64,-0.422670956601981,-0.449295439177041,-0.441654052426728,-0.001038845985177,"Guatemala"
"576",65,-0.0734133319125963,-0.381687850380058,-0.297965923652554,-0.0113819899835049,"Guatemala"
"577",66,0.512240113686506,-0.143576575919481,-0.18128158424873,0.00512599320042277,"Guatemala"
"578",67,3.13096131170794,1.21980158580888,2.14647424856577,-0.125981082588031,"Guatemala"
"579",68,5.11540791170469,2.72908312066769,2.01855462730841,0.0965962981326531,"Guatemala"
"580",69,3.45657120757861,3.1519322900852,3.36425953487941,-0.0288658738270413,"Guatemala"
"581",70,2.26920785659995,2.21579046014117,2.26114004689076,-0.00616527309291352,"Guatemala"
"582",71,0.990845556671834,1.02077232118481,1.21465743672198,-0.0263586676663255,"Guatemala"
"583",72,0.188859458772445,0.276287584107578,0.277973617542325,-0.000229216125527175,"Guatemala"
"584",73,NA,-0.410459371093422,-0.407396622808912,-0.000416380411427338,"Guatemala"
"585",1,-0.575848599813735,NA,NA,NA,"Honduras"
"586",2,-0.597207410727552,NA,NA,NA,"Honduras"
"587",3,-0.520173413989381,NA,NA,NA,"Honduras"
"588",4,-0.552091274814607,-0.47421290062988,-0.374290264168802,-0.04643084722198,"Honduras"
"589",5,-0.395141195864786,-0.104135893022653,-0.2546081811246,0.069919650516074,"Honduras"
"590",6,-0.0447625616479547,-0.423633072575597,-0.331655596122438,-0.0427389859626392,"Honduras"
"591",7,0.496643964544406,-0.200979229278884,0.260866920057072,-0.214605106103566,"Honduras"
"592",8,0.585676979327641,-0.120457186675647,-0.184484520634491,0.0297514503856367,"Honduras"
"593",9,0.470245265162798,-0.0126191494543296,0.431545721520479,-0.206389182631655,"Honduras"
"594",10,1.44842421517891,0.810624310306057,0.50821686258679,0.140519050548787,"Honduras"
"595",11,1.00805187102102,0.30017709333909,0.66065582901012,-0.167502917211695,"Honduras"
"596",12,-0.032284270627063,-0.00942124059080224,0.207236211373154,-0.100673775311767,"Honduras"
"597",13,0.263072536440982,0.0466147131332903,0.132433942693497,-0.0398774459676122,"Honduras"
"598",14,-0.0383321367884115,-0.358089210549972,-0.256243528738974,-0.0473244247736281,"Honduras"
"599",15,-0.0951700431505375,-0.0308341733700415,-0.243311301838244,0.0987313129384354,"Honduras"
"600",16,0.456698818675598,0.170481399813018,-0.103118815755885,0.127133252873376,"Honduras"
"601",17,0.588769687005743,-0.0156189920027582,-0.0232399371193935,0.00354120898857008,"Honduras"
